y_true,y_pred
0.5111111111111111,0.5011213567377737
0.5777777777777777,0.5011120308058465
0.6266666666666667,0.5011159923716704
0.44,0.5011216078382048
0.4666666666666667,0.5011216945877706
0.5866666666666667,0.501119559656108
0.5733333333333334,0.5011228312929787
0.5822222222222222,0.5011214532722235
0.5333333333333333,0.501118848150331
0.5644444444444444,0.5011188751510971
0.5466666666666666,0.5011206732126012
0.5911111111111111,0.5011207570514997
0.4044444444444444,0.5011254404867926
0.4467005076142132,0.5011048806021321
0.3555555555555555,0.501118901302452
0.5025380710659898,0.5011019978977955
0.4044444444444444,0.5011256563350954
0.52,0.501119263113371
0.7288888888888889,0.5011263090377198
0.4888888888888889,0.5011185466057142
0.2933333333333333,0.501115539701918
0.3288888888888889,0.5011182753984869
0.5244444444444445,0.5011172823422825
0.4111675126903553,0.5011056511423575
0.5466666666666666,0.5011212872471205
0.32,0.5011167540503763
0.3333333333333333,0.5011221552794083
0.4044444444444444,0.5011206801123407
0.583756345177665,0.5010957754217926
0.3644444444444444,0.5011218148572183
0.233502538071066,0.501103058920539
0.5511111111111111,0.5011157170337455
0.4,0.5011153375982687
0.4444444444444444,0.5011249510121487
0.4533333333333333,0.5011201456431464
0.6266666666666667,0.5011210279862197
0.3555555555555555,0.5011221603403768
0.4711111111111111,0.5011199068516461
0.4365482233502538,0.5011052230288768
0.52,0.5011179172162243
0.3777777777777777,0.5011171751102708
0.4488888888888889,0.5011276221237935
0.5688888888888889,0.5011191019570205
0.2741116751269035,0.5011062175103163
0.3555555555555555,0.5011199417550116
0.3857868020304568,0.5011054428025588
0.5333333333333333,0.5011161748289552
0.4467005076142132,0.5010986023451138
0.5466666666666666,0.5011171038128495
0.5511111111111111,0.5011193591825289
0.5111111111111111,0.5011155624279737
0.5866666666666667,0.5011164563638075
0.3604060913705584,0.5011058998215148
0.5111111111111111,0.5011213297168851
0.5555555555555556,0.5011150501007975
0.5111111111111111,0.5011186815586128
0.4222222222222222,0.5011239650392596
0.5511111111111111,0.5011195126703327
0.4622222222222222,0.5011141411912987
0.416243654822335,0.5011002218199152
0.5377777777777778,0.5011230915326095
0.3045685279187817,0.5011000808632431
0.5733333333333334,0.5011190051264449
0.416243654822335,0.5010983814847563
0.6548223350253807,0.5010998747717721
0.4355555555555555,0.501122849669035
0.48,0.5011184550880656
0.6044444444444445,0.5011206838720497
0.4977777777777777,0.5011200870014008
0.248730964467005,0.5011130387601141
0.5955555555555555,0.5011216699136056
0.3777777777777777,0.5011198809166373
0.5555555555555556,0.5011198270170538
0.24,0.5011216332755495
0.4711111111111111,0.5011182574621145
0.5911111111111111,0.5011257885228744
0.5279187817258884,0.5011004260014189
0.5288888888888889,0.5011172421011494
0.5888324873096447,0.5011123128384483
0.4666666666666667,0.5011193414270891
0.6177777777777778,0.5011202965859567
0.4933333333333333,0.5011208582332969
0.2030456852791878,0.5010989347350161
0.5688888888888889,0.5011197217878915
0.4488888888888889,0.5011180391254626
0.3451776649746192,0.5011111541379349
0.1878172588832487,0.5010983994880618
0.4888888888888889,0.5011176713513563
0.5288888888888889,0.5011246474371418
0.3705583756345177,0.5010990464817595
0.3822222222222222,0.501121034064657
0.3022222222222222,0.5011171318961416
0.5911111111111111,0.5011108565821913
0.4488888888888889,0.5011215946690626
0.52,0.50111879321543
0.5688888888888889,0.5011127001980114
0.5333333333333333,0.5011205426997989
0.4923857868020304,0.5011015962090581
0.5688888888888889,0.5011221456169082
0.52,0.5011182718384688
0.4266666666666667,0.5011196850406108
0.4213197969543147,0.5010956862332179
0.4755555555555555,0.5011186859484595
0.5111111111111111,0.5011198675790964
0.4977777777777777,0.5011070894049154
0.5644444444444444,0.5011251157927503
0.3022222222222222,0.5011136503030442
0.4755555555555555,0.501118155275013
0.4488888888888889,0.5011191999178137
0.5228426395939086,0.501109996578269
0.4720812182741117,0.5011043748837423
0.3866666666666666,0.501115836403305
0.5422222222222223,0.5011107243546788
0.5644444444444444,0.5011169251847647
0.3777777777777777,0.5011165032091511
0.5025380710659898,0.5011026042839475
0.5111111111111111,0.501115086985952
0.6533333333333333,0.5011264245880553
0.4517766497461929,0.5011055083301172
0.3644444444444444,0.5011241096379748
0.4888888888888889,0.5011191461776476
0.8365482233502538,0.5011148271100054
0.5126903553299492,0.5011070724559417
0.6888888888888889,0.5011190343663301
0.5866666666666667,0.5011186665113925
0.4263959390862944,0.5011044538071914
0.3807106598984771,0.5011080195202495
0.5155555555555555,0.501126589679221
0.5583756345177665,0.501097447298126
0.5685279187817259,0.5010969827701544
0.3705583756345177,0.5011016981658301
0.5066666666666667,0.5011192809144844
0.5126903553299492,0.5011067188193337
0.4111675126903553,0.5010981501337184
0.5025380710659898,0.5011134768348924
0.5333333333333333,0.5011209474536755
0.6,0.5011194314799965
0.5466666666666666,0.5011175867922517
0.5644444444444444,0.5011169630558399
0.5911111111111111,0.5011190785592745
0.4755555555555555,0.5011221706435591
0.4517766497461929,0.5011018122073991
0.52,0.5011165265164308
0.4311111111111111,0.5011156005002462
0.5228426395939086,0.5011004825876781
0.299492385786802,0.5011098781895711
0.5333333333333333,0.5011193723536891
0.467005076142132,0.5011050275560123
0.5244444444444445,0.5011192544022307
0.4755555555555555,0.5011215028085629
0.5777777777777777,0.5011177229970698
0.5466666666666666,0.501116968375048
0.5022222222222222,0.501128407918064
0.4488888888888889,0.5011215978119921
0.365482233502538,0.5011070017187691
0.4222222222222222,0.5011179781395512
0.4263959390862944,0.5011125884988743
0.5111111111111111,0.5011153648188766
0.4933333333333333,0.5011207177064747
0.3756345177664975,0.501101873622791
0.5022222222222222,0.5011083025526701
0.3604060913705584,0.5010997741909236
0.3777777777777777,0.5011244149836258
0.5422222222222223,0.5011168826932291
0.2233502538071066,0.5011091642277321
0.3955555555555555,0.5011251115873321
0.5022222222222222,0.501119325238055
0.5329949238578681,0.5011032478971671
0.5422222222222223,0.5011196505603592
0.4844444444444444,0.5011162832149452
0.5736040609137056,0.5010986659508532
0.4933333333333333,0.501118779083815
0.56,0.5011170322406471
0.4873096446700508,0.501106474685433
0.4622222222222222,0.501122155122151
0.5333333333333333,0.5011087744104301
0.5955555555555555,0.5011201551570579
0.5955555555555555,0.5011219609297413
0.56,0.5011195155347579
0.6177777777777778,0.5011203458276767
0.4622222222222222,0.5011223404116592
0.5025380710659898,0.5011032528086659
0.5244444444444445,0.5011165448086146
0.5244444444444445,0.5011220662736136
0.5022222222222222,0.501114212558069
0.5466666666666666,0.5011227183847253
0.4213197969543147,0.5011042655522473
0.56,0.501117641364577
0.6711111111111111,0.5011153454788697
0.5555555555555556,0.5011174367188616
0.4619289340101523,0.5011107251488667
0.44,0.5011177078845932
0.3401015228426396,0.5011076000108161
0.4263959390862944,0.5011049269984695
0.467005076142132,0.5010952215527922
0.5733333333333334,0.5011229366982703
0.4311111111111111,0.5011120154321744
0.5685279187817259,0.5011000393728906
0.6222222222222222,0.5011188293321183
0.2533333333333333,0.5011102092691473
0.4467005076142132,0.5010967924782832
0.5431472081218274,0.5011075152949658
0.5822222222222222,0.5011159367490776
0.2690355329949238,0.5011055300740892
0.5511111111111111,0.5011247750770493
0.5777777777777777,0.5011196936487223
0.3022222222222222,0.5011187023377814
0.4977777777777777,0.5011210656051943
0.4666666666666667,0.5011155897606769
0.4133333333333333,0.5011133135258532
0.482233502538071,0.5010979784403033
0.5111111111111111,0.5011149373515351
0.4844444444444444,0.5011223615068203
0.5333333333333333,0.5011205356118793
0.5288888888888889,0.5011245703051415
0.5022222222222222,0.5011212954044069
0.4488888888888889,0.5011179421314622
0.467005076142132,0.501100645683924
0.4213197969543147,0.5011068002664316
0.5111111111111111,0.5011212674900534
0.4444444444444444,0.5011141744079495
0.4755555555555555,0.5011190425491392
0.2933333333333333,0.5011205233154541
0.4622222222222222,0.5011176015064265
0.4771573604060913,0.5010955255106679
0.3422222222222222,0.5011245839286331
0.4488888888888889,0.5011212071830797
0.4720812182741117,0.5011116432101559
0.4844444444444444,0.5011121474140949
0.4266666666666667,0.5011176765176557
0.5244444444444445,0.5011146698466902
0.5989847715736041,0.5011035086723197
0.6222222222222222,0.5011225347387878
0.5279187817258884,0.5010996808912622
0.5644444444444444,0.5011201082880958
0.5025380710659898,0.501097111312508
0.5431472081218274,0.5011040154099973
0.5466666666666666,0.5011173906526423
0.52,0.5011160123391718
0.5431472081218274,0.5011000143451312
0.4619289340101523,0.5011052903691151
0.5288888888888889,0.5011171646812371
0.6222222222222222,0.5011202647221509
0.5466666666666666,0.5011164462259827
0.4888888888888889,0.501121455545136
0.6088888888888889,0.5011178888256083
0.4355555555555555,0.5011180747048669
0.4517766497461929,0.5011044157940077
0.3857868020304568,0.5011034363111022
0.5228426395939086,0.5011015665571719
0.5076142131979695,0.5011026819870821
0.5377777777777778,0.5011241270501656
0.6133333333333333,0.5011219610650286
0.5532994923857868,0.5011007051218754
0.4568527918781725,0.5011011376101677
0.5329949238578681,0.5010998356483227
0.4711111111111111,0.5011193269123779
0.4923857868020304,0.5010985813642648
0.5644444444444444,0.5011196033759162
0.5377777777777778,0.5011189644118346
0.5555555555555556,0.5011191132440487
0.5466666666666666,0.5011227418491486
0.4355555555555555,0.5011199373318262
0.649746192893401,0.5011025679386634
0.4974619289340101,0.5010971778226903
0.5644444444444444,0.50112213562969
0.56,0.5011199334094598
0.5955555555555555,0.5011164857040213
0.4533333333333333,0.5011205480697967
0.5422222222222223,0.5011218614310493
0.3553299492385787,0.5011046521281954
0.3688888888888889,0.501121645765896
0.6711111111111111,0.5011232030023833
0.4488888888888889,0.5011154458475786
0.4844444444444444,0.5011163301387043
0.4619289340101523,0.5011018795443121
0.4177777777777778,0.5011171847827469
0.482233502538071,0.5010948611731052
0.5288888888888889,0.5011102850047038
0.5466666666666666,0.5011115244370827
0.3777777777777777,0.501121653986307
0.3350253807106599,0.5011064994629393
0.4365482233502538,0.5010970189464146
0.5777777777777777,0.501123598998565
0.5288888888888889,0.5011147160489073
0.5511111111111111,0.5011191945836841
0.4977777777777777,0.5011292210537348
0.4933333333333333,0.5011178284459603
0.416243654822335,0.501098488607316
0.6,0.5011234420960633
0.5022222222222222,0.5011094661747719
0.6711111111111111,0.5011217955148808
0.5155555555555555,0.5011231454483365
0.4619289340101523,0.5011027846393332
0.4314720812182741,0.5011034215283743
0.4755555555555555,0.5011107555024565
0.4444444444444444,0.5011206149451126
0.5422222222222223,0.5011253479724516
0.6266666666666667,0.5011224805090293
0.4044444444444444,0.5011196456933973
0.6088888888888889,0.5011172063772775
0.5422222222222223,0.5011205872505442
0.3401015228426396,0.501110869080098
0.5377777777777778,0.501119576314754
0.5333333333333333,0.5011159798285447
0.5066666666666667,0.5011254913842194
0.4517766497461929,0.5011053468862527
0.4771573604060913,0.5011008492029745
0.56,0.501118309452498
0.4568527918781725,0.5011006410099739
0.4088888888888889,0.5011228373564094
0.4888888888888889,0.5011196987284492
0.5466666666666666,0.5011211482705604
0.5777777777777777,0.5011151925075452
0.5911111111111111,0.5011142011511864
0.56,0.5011157144031173
0.5155555555555555,0.5011149612936989
0.1675126903553299,0.5011046608368346
0.467005076142132,0.501100320905526
0.5111111111111111,0.5011130455850477
0.5511111111111111,0.5011211286115198
0.32,0.5011190097468201
0.5155555555555555,0.5011166328358214
0.4974619289340101,0.5011031584975327
0.52,0.5011239276936734
0.5688888888888889,0.5011235977729072
0.6177777777777778,0.5011230927109167
0.3111111111111111,0.5011175133159937
0.5066666666666667,0.5011180109563085
0.5022222222222222,0.5011239039203346
0.5025380710659898,0.5010972975131878
0.6266666666666667,0.5011198171256737
0.5244444444444445,0.5011230532945532
0.6044444444444445,0.501120261803554
0.5177664974619289,0.5011031748185857
0.4622222222222222,0.5011272535900886
0.5155555555555555,0.5011217785629511
0.4517766497461929,0.5011012174968286
0.3288888888888889,0.5011184697900759
0.52,0.501118806579403
0.5822222222222222,0.5011236361218365
0.4666666666666667,0.5011194168729147
0.4873096446700508,0.5011066574923901
0.52,0.5011234228082386
0.5066666666666667,0.5011200037457157
0.5377777777777778,0.5011188181842143
0.3908629441624365,0.5011033321957015
0.4355555555555555,0.501124411863519
0.2690355329949238,0.5011035502271894
0.5288888888888889,0.5011171343574616
0.2791878172588832,0.501100607785365
0.4711111111111111,0.5011190223305035
0.5126903553299492,0.5010988514417007
0.5822222222222222,0.5011171315577243
0.6311111111111111,0.50111936136975
0.4,0.5011235823699038
0.5644444444444444,0.5011222482435229
0.5866666666666667,0.5011184524589154
0.6888888888888889,0.5011207686282304
0.4933333333333333,0.5011233440014606
0.44,0.5011204712414539
0.3756345177664975,0.5011061539588624
0.6,0.5011126323846369
0.5022222222222222,0.5011178429995808
0.5583756345177665,0.5011131878016541
0.482233502538071,0.5011048304938057
0.5733333333333334,0.5011248080114441
0.4365482233502538,0.5011008796811935
0.4088888888888889,0.5011236649703548
0.5555555555555556,0.5011110003212067
0.5685279187817259,0.5011096834750262
0.4933333333333333,0.5011196013002219
0.5688888888888889,0.5011158217372482
0.5911111111111111,0.5011169233320103
0.5288888888888889,0.5011124267264833
0.4467005076142132,0.5011002048082147
0.4771573604060913,0.5011009763381693
0.4844444444444444,0.5011214540928719
0.4533333333333333,0.5011217470716971
0.5022222222222222,0.5011151276798429
0.5022222222222222,0.501118178836468
0.5076142131979695,0.501096116781359
0.3288888888888889,0.5011221342558982
0.4771573604060913,0.5010984765987458
0.6711111111111111,0.5011202922306139
0.5066666666666667,0.5011181848300381
0.5177664974619289,0.5011083782438603
0.416243654822335,0.501102700675436
0.5866666666666667,0.5011317230347216
0.4517766497461929,0.5011017305341496
0.5022222222222222,0.5011197982512143
0.1979695431472081,0.5011034771698675
0.5066666666666667,0.5011200195088505
0.5244444444444445,0.5011260526785619
0.4619289340101523,0.5011005712916912
0.4622222222222222,0.5011229508936068
0.5688888888888889,0.5011126196396887
0.6294416243654822,0.5010954890638615
0.4533333333333333,0.5011135169918404
0.5288888888888889,0.5011238345316869
0.5076142131979695,0.5011026200567741
0.4517766497461929,0.5011037316622591
0.5733333333333334,0.5011186339217815
0.4263959390862944,0.5011015215128267
0.52,0.5011173525693138
0.5288888888888889,0.501115220153882
0.5955555555555555,0.5011240903573693
0.4622222222222222,0.5011211913880274
0.3422222222222222,0.5011204046994961
0.3866666666666666,0.5011179644287764
0.5111111111111111,0.5011238854515667
0.5688888888888889,0.5011090798188078
0.4873096446700508,0.5010996183475285
0.3096446700507614,0.5011042102921166
0.3756345177664975,0.5010931993467735
0.3045685279187817,0.5011001204051453
0.5377777777777778,0.5011151427904437
0.52,0.501122983841104
0.4619289340101523,0.5011050204183831
0.4923857868020304,0.5010986697755342
0.416243654822335,0.5011039019002268
0.4711111111111111,0.5011149312188123
0.52,0.5011217788112716
0.5377777777777778,0.5011243342271754
0.3955555555555555,0.5011257281863422
0.5422222222222223,0.5011207345153863
0.5377777777777778,0.5011203405220257
0.4666666666666667,0.5011216527080122
0.4060913705583756,0.5011022081954237
0.5022222222222222,0.5011169518310268
0.482233502538071,0.5010997105111741
0.5022222222222222,0.5011234985115933
0.5866666666666667,0.5011176974364033
0.32,0.5011172545862663
0.36,0.5011182735788438
0.4060913705583756,0.5010980186633887
0.3350253807106599,0.5011032843816323
0.6142131979695431,0.5011078417612722
0.5688888888888889,0.5011187991223138
0.6177777777777778,0.501121789723588
0.4,0.5011154129404403
0.156751269035533,0.5011236635738825
0.6044444444444445,0.5011294066533523
0.4314720812182741,0.5011033821911937
0.5422222222222223,0.50112198349169
0.482233502538071,0.5011070952382155
0.5333333333333333,0.5011102020864697
0.4711111111111111,0.5011180807905802
0.4977777777777777,0.5011180976843022
0.5911111111111111,0.5011192616098341
0.5288888888888889,0.5011216232084663
0.4266666666666667,0.5011168302288567
0.5126903553299492,0.5010970560811969
0.3248730964467005,0.5011062927211796
0.5777777777777777,0.5011156442579405
0.5511111111111111,0.5011229313181544
0.5126903553299492,0.5011014642615279
0.5022222222222222,0.5011119831380924
0.5644444444444444,0.5011189599052315
0.5022222222222222,0.5011206068689702
0.5288888888888889,0.5011173602450227
0.5634517766497462,0.5011065337162719
0.5511111111111111,0.5011227890053689
0.4619289340101523,0.5011032737253955
0.3955555555555555,0.5011203695278865
0.52,0.5011167013402698
0.52,0.5011145212081984
0.5111111111111111,0.5011293013267888
0.4933333333333333,0.5011229757571172
0.3911111111111111,0.50111894745243
0.5126903553299492,0.5011049267361087
0.5888324873096447,0.5011023692459602
0.5466666666666666,0.5011243241204724
0.4311111111111111,0.5011172671530388
0.3955555555555555,0.5011257421080344
0.56,0.501122812506172
0.6844444444444444,0.5011209007834665
0.3511111111111111,0.5011193811571999
0.3111111111111111,0.5011129276111645
0.4088888888888889,0.501121496365134
0.4533333333333333,0.5011183572034994
0.4517766497461929,0.5010986415497072
0.3777777777777777,0.5011172656738594
0.4088888888888889,0.5011208906015028
0.3733333333333333,0.5011199653587866
0.5786802030456852,0.5011035761269269
0.5688888888888889,0.501113858281262
0.4844444444444444,0.5011193754671452
0.4177777777777778,0.5011218356816627
0.5583756345177665,0.5011046486042161
0.4,0.5011167015394491
0.1928934010152284,0.5010996603635973
0.5329949238578681,0.5011014826739639
0.5555555555555556,0.5011204373006748
0.6088888888888889,0.5011150412033529
0.4444444444444444,0.501122156652319
0.5076142131979695,0.5011035713839405
0.5733333333333334,0.5011191435056375
0.3908629441624365,0.501107064561954
0.52,0.5011241812580678
0.5911111111111111,0.5011193790437332
0.4888888888888889,0.5011179134658093
0.52,0.5011176794556078
0.56,0.5011168252241063
0.4488888888888889,0.5011202432305353
0.5022222222222222,0.5011166650874699
0.5377777777777778,0.5011224864505024
0.68,0.5011210355903912
0.5288888888888889,0.5011172314669678
0.4977777777777777,0.5011163003492569
0.4755555555555555,0.5011223474969071
0.4711111111111111,0.5011167644860606
0.4619289340101523,0.5011011001777532
0.5431472081218274,0.5011010391469355
0.5644444444444444,0.5011265706035928
0.4755555555555555,0.5011210641472743
0.4720812182741117,0.5011043445672712
0.4933333333333333,0.5011188393519077
0.4933333333333333,0.5011206563539232
0.4720812182741117,0.501101909060911
0.5644444444444444,0.5011169247175402
0.5688888888888889,0.5011256675466356
0.4977777777777777,0.5011196326501064
0.4517766497461929,0.5010967891231857
0.5177664974619289,0.5010983604321708
0.5333333333333333,0.5011225336183756
0.5377777777777778,0.501121480605552
0.5736040609137056,0.5011010857020082
0.6888888888888889,0.501124390367498
0.56,0.5011171191210664
0.2844444444444444,0.5011178279104953
0.6,0.5011230877229067
0.5066666666666667,0.5011210315290142
0.5244444444444445,0.5011245018121755
0.467005076142132,0.5011029252177408
0.5555555555555556,0.5011214785254523
0.3705583756345177,0.5011029855640785
0.5688888888888889,0.5011173807145084
0.5786802030456852,0.5010996286764609
0.56,0.5011211451683024
0.4844444444444444,0.5011169604190442
0.3350253807106599,0.5011034492796724
0.3807106598984771,0.50110724103465
0.5244444444444445,0.5011197923160509
0.649746192893401,0.50109924578894
0.4933333333333333,0.5011222638970352
0.5155555555555555,0.5011181292452178
0.5022222222222222,0.501110696699105
0.56,0.5011203434140767
0.5377777777777778,0.5011177148462636
0.5155555555555555,0.5011144733310047
0.6088888888888889,0.5011218318488531
0.5111111111111111,0.5011203637480477
0.5155555555555555,0.5011142345952677
0.5733333333333334,0.5011203130428938
0.5377777777777778,0.5011176126550978
0.4622222222222222,0.5011258866351838
0.5955555555555555,0.5011256929136934
0.4533333333333333,0.5011223797420754
0.4622222222222222,0.5011145264899752
0.3908629441624365,0.5011091953618674
0.4577777777777778,0.5011227983864941
0.4533333333333333,0.5011117269621692
0.5733333333333334,0.5011211377081721
0.5126903553299492,0.5011015468766444
0.482233502538071,0.5010930403564984
0.3350253807106599,0.5011013663334765
0.5555555555555556,0.5011170708251356
0.5955555555555555,0.501113919420537
0.52,0.5011222151792694
0.4311111111111111,0.5011217304795295
0.5644444444444444,0.5011173558362472
0.5111111111111111,0.5011216181382607
0.5228426395939086,0.5011024334581051
0.4467005076142132,0.5011084706901883
0.3555555555555555,0.5011171276297304
0.5126903553299492,0.5011053630363775
0.6133333333333333,0.5011186899537605
0.4755555555555555,0.501127467721237
0.4755555555555555,0.5011220702579109
0.5777777777777777,0.5011170741410396
0.5111111111111111,0.5011234174097055
0.56,0.5011175122052733
0.4416243654822335,0.5011037008634147
0.5822222222222222,0.5011280799676328
0.4533333333333333,0.5011203042725796
0.5822222222222222,0.5011224461121102
0.3756345177664975,0.501109552949093
0.2538071065989847,0.501101777451997
0.5066666666666667,0.5011110168181616
0.4133333333333333,0.5011254622501766
0.3955555555555555,0.501118486026688
0.4771573604060913,0.5011037143005168
0.4111675126903553,0.501099230404155
0.4355555555555555,0.5011225242697932
0.4488888888888889,0.5011218447088523
0.3955555555555555,0.501116279451655
0.416243654822335,0.5011029505316784
0.5688888888888889,0.5011088825374415
0.56,0.5011222269022866
