y_true,y_pred
0.4974619289340101,0.49884036
0.52,0.5183917
0.5688888888888889,0.57679546
0.6177777777777778,0.61970925
0.3111111111111111,0.31478095
0.5066666666666667,0.50693285
0.5022222222222222,0.50242054
0.5025380710659898,0.5050807
0.6266666666666667,0.6267291
0.5244444444444445,0.5266392
0.6044444444444445,0.60272586
0.5177664974619289,0.5164449
0.4622222222222222,0.45887148
0.5155555555555555,0.5156709
0.4517766497461929,0.4606594
0.3288888888888889,0.32930607
0.52,0.5219905
0.5822222222222222,0.58622277
0.4666666666666667,0.47304365
0.4873096446700508,0.49077493
0.52,0.52015495
0.5066666666666667,0.50929594
0.5377777777777778,0.54481184
0.3908629441624365,0.39016956
0.4355555555555555,0.42539394
0.2690355329949238,0.23568647
0.5288888888888889,0.53205013
0.2791878172588832,0.25811702
0.4711111111111111,0.4731197
0.5126903553299492,0.52983487
0.5822222222222222,0.58655536
0.6311111111111111,0.6300774
0.4,0.39410645
0.5644444444444444,0.569741
0.5866666666666667,0.58800614
0.6888888888888889,0.6834261
0.4933333333333333,0.4966881
0.44,0.43582326
0.3756345177664975,0.3749242
0.6,0.6004331
0.5022222222222222,0.50340146
0.5583756345177665,0.5665601
0.482233502538071,0.47847262
0.5733333333333334,0.5746989
0.4365482233502538,0.43430755
0.4088888888888889,0.406668
0.5555555555555556,0.5583632
0.5685279187817259,0.5850303
0.4933333333333333,0.4953366
0.5688888888888889,0.56927204
0.5911111111111111,0.59323657
0.5288888888888889,0.53098905
0.4467005076142132,0.44517076
0.4771573604060913,0.47893655
0.4844444444444444,0.48634055
0.4533333333333333,0.45604596
0.5022222222222222,0.5030045
0.5022222222222222,0.5052768
0.5076142131979695,0.51508284
0.3288888888888889,0.33369312
0.4771573604060913,0.47320315
0.6711111111111111,0.666986
0.5066666666666667,0.50401473
0.5177664974619289,0.5270607
0.416243654822335,0.4181841
0.5866666666666667,0.5897335
0.4517766497461929,0.44616038
0.5022222222222222,0.5030837
0.1979695431472081,0.19800958
0.5066666666666667,0.5075293
0.5244444444444445,0.5240096
0.4619289340101523,0.4632404
0.4622222222222222,0.4633885
0.5688888888888889,0.57132584
0.6294416243654822,0.6156931
0.4533333333333333,0.45481938
0.5288888888888889,0.5255537
0.5076142131979695,0.5060264
0.4517766497461929,0.44773394
0.5733333333333334,0.5766563
0.4263959390862944,0.42052418
0.52,0.52123773
0.5288888888888889,0.53036165
0.5955555555555555,0.5966738
0.4622222222222222,0.45809722
0.3422222222222222,0.34416175
0.3866666666666666,0.374326
0.5111111111111111,0.508786
0.5688888888888889,0.57513887
0.4873096446700508,0.48971397
0.3096446700507614,0.29914862
0.3756345177664975,0.36860162
0.3045685279187817,0.3046827
0.5377777777777778,0.5399261
0.52,0.52591604
0.4619289340101523,0.45446023
0.4923857868020304,0.49441484
0.416243654822335,0.414383
0.4711111111111111,0.47903174
0.52,0.5222402
0.5377777777777778,0.54204035
0.3955555555555555,0.39291432
0.5422222222222223,0.5447782
0.5377777777777778,0.5381684
0.4666666666666667,0.46286654
0.4060913705583756,0.41340688
0.5022222222222222,0.5026722
0.482233502538071,0.48771837
0.5022222222222222,0.49900037
0.5866666666666667,0.5880923
0.32,0.32624024
0.36,0.34900552
0.4060913705583756,0.40730512
0.3350253807106599,0.31808168
0.6142131979695431,0.6044454
0.5688888888888889,0.57304734
0.6177777777777778,0.61756
0.4,0.39786205
0.156751269035533,0.22095843
0.6044444444444445,0.60829866
0.4314720812182741,0.4231165
0.5422222222222223,0.5425827
0.482233502538071,0.48547584
0.5333333333333333,0.53616375
0.4711111111111111,0.47658825
0.4977777777777777,0.4976099
0.5911111111111111,0.59300834
0.5288888888888889,0.5310739
0.4266666666666667,0.42092872
0.5126903553299492,0.51334304
0.3248730964467005,0.3050515
0.5777777777777777,0.5813452
0.5511111111111111,0.5547664
0.5126903553299492,0.51090527
0.5022222222222222,0.50161684
0.5644444444444444,0.5681033
0.5022222222222222,0.5026884
0.5288888888888889,0.53143555
0.5634517766497462,0.561531
0.5511111111111111,0.5566772
0.4619289340101523,0.45927492
0.3955555555555555,0.38891622
0.52,0.5200397
0.52,0.52123296
0.5111111111111111,0.5071095
0.4933333333333333,0.49353775
0.3911111111111111,0.37930325
0.5126903553299492,0.5163288
0.5888324873096447,0.5882264
0.5466666666666666,0.5481943
0.4311111111111111,0.4220668
0.3955555555555555,0.39847952
0.56,0.56091654
0.6844444444444444,0.68537194
0.3511111111111111,0.35791615
0.3111111111111111,0.32691965
0.4088888888888889,0.40078038
0.4533333333333333,0.45398608
0.4517766497461929,0.449388
0.3777777777777777,0.36829576
0.4088888888888889,0.40373263
0.3733333333333333,0.36038977
0.5786802030456852,0.5821237
0.5688888888888889,0.5731977
0.4844444444444444,0.48649403
0.4177777777777778,0.41881558
0.5583756345177665,0.5660703
0.4,0.40122613
0.1928934010152284,0.1979134
0.5329949238578681,0.5352793
0.5555555555555556,0.5610932
0.6088888888888889,0.60875297
0.4444444444444444,0.44446626
0.5076142131979695,0.5069865
0.5733333333333334,0.5787519
0.3908629441624365,0.39335272
0.52,0.5215049
0.5911111111111111,0.5921759
0.4888888888888889,0.48728722
0.52,0.5201845
0.56,0.5673125
0.4488888888888889,0.45051312
0.5022222222222222,0.507673
0.5377777777777778,0.5400386
0.68,0.68118304
0.5288888888888889,0.53353
0.4977777777777777,0.5005026
0.4755555555555555,0.4762572
0.4711111111111111,0.47550124
0.4619289340101523,0.45774186
0.5431472081218274,0.54376185
0.5644444444444444,0.5724709
0.4755555555555555,0.4749107
0.4720812182741117,0.4757412
0.4933333333333333,0.494802
0.4933333333333333,0.49551907
0.4720812182741117,0.47510582
0.5644444444444444,0.5720514
0.5688888888888889,0.57127166
0.4977777777777777,0.49785244
0.4517766497461929,0.45270288
0.5177664974619289,0.5167351
0.5333333333333333,0.53431904
0.5377777777777778,0.53887653
0.5736040609137056,0.57491255
0.6888888888888889,0.68465596
0.56,0.56032
0.2844444444444444,0.3083989
0.6,0.59847033
0.5066666666666667,0.51106584
0.5244444444444445,0.526934
0.467005076142132,0.46496484
0.5555555555555556,0.5586992
0.3705583756345177,0.3669136
0.5688888888888889,0.57491875
0.5786802030456852,0.5728774
0.56,0.5628783
0.4844444444444444,0.48630413
0.3350253807106599,0.3304962
0.3807106598984771,0.37450147
0.5244444444444445,0.52199256
0.649746192893401,0.6290517
0.4933333333333333,0.48957568
0.5155555555555555,0.51923275
0.5022222222222222,0.5039538
0.56,0.55850816
0.5377777777777778,0.5388493
0.5155555555555555,0.51682705
0.6088888888888889,0.610182
0.5111111111111111,0.51124024
0.5155555555555555,0.5155319
0.5733333333333334,0.5764251
0.5377777777777778,0.5404585
0.4622222222222222,0.46402133
0.5955555555555555,0.59602815
0.4533333333333333,0.45495138
0.4622222222222222,0.46771738
0.3908629441624365,0.38685206
0.4577777777777778,0.45793414
0.4533333333333333,0.45905632
0.5733333333333334,0.57796735
0.5126903553299492,0.5212858
0.482233502538071,0.48504305
0.3350253807106599,0.36316204
0.5555555555555556,0.55593354
0.5955555555555555,0.59588253
0.52,0.5203291
0.4311111111111111,0.427606
0.5644444444444444,0.5710338
0.5111111111111111,0.5079279
0.5228426395939086,0.5204099
0.4467005076142132,0.44449276
0.3555555555555555,0.34907037
0.5126903553299492,0.512957
0.6133333333333333,0.6137466
0.4755555555555555,0.47695845
0.4755555555555555,0.4764243
0.5777777777777777,0.5798917
0.5111111111111111,0.51057357
0.56,0.5647418
0.4416243654822335,0.43767667
0.5822222222222222,0.58265334
0.4533333333333333,0.45132518
0.5822222222222222,0.58384687
0.3756345177664975,0.3856577
0.2538071065989847,0.23303543
0.5066666666666667,0.50825924
0.4133333333333333,0.4086686
0.3955555555555555,0.39346504
0.4771573604060913,0.47564828
0.4111675126903553,0.41221908
0.4355555555555555,0.42864043
0.4488888888888889,0.4576448
0.3955555555555555,0.3917135
0.416243654822335,0.42853302
0.5688888888888889,0.5757041
0.56,0.56344384
