y_true,y_pred
0.5279187817258884,0.530337560310727
0.5111111111111111,0.5108017445600126
0.5777777777777777,0.5768538421252742
0.6266666666666667,0.6254629547038348
0.44,0.4412792262301082
0.4666666666666667,0.46823143608344253
0.5866666666666667,0.5873915956326528
0.5733333333333334,0.5731886376743205
0.5822222222222222,0.582095617603045
0.5333333333333333,0.5335432478896109
0.5644444444444444,0.5644109023269266
0.5466666666666666,0.5474316223699134
0.5911111111111111,0.5895884807250695
0.4044444444444444,0.40699233501800336
0.4467005076142132,0.4450106861186214
0.3555555555555555,0.3576455214060843
0.5025380710659898,0.5024915412068367
0.4044444444444444,0.4026303193240892
0.52,0.5200413648562972
0.7288888888888889,0.7267287102295086
0.4888888888888889,0.49007607778185047
0.2933333333333333,0.296667763745063
0.3288888888888889,0.33161299403582234
0.5244444444444445,0.523837254891987
0.4111675126903553,0.41168898514297325
0.5466666666666666,0.5470879173954017
0.32,0.3227851389092393
0.3333333333333333,0.33472946760593913
0.4044444444444444,0.4049647836072836
0.583756345177665,0.5791322218137793
0.3644444444444444,0.36724735774623696
0.233502538071066,0.23614942595304456
0.5511111111111111,0.5510257022106089
0.4,0.40241263300413266
0.4444444444444444,0.4441612185037229
0.4533333333333333,0.4549794292834122
0.6266666666666667,0.6266405417554779
0.3555555555555555,0.3550831518077757
0.4711111111111111,0.4710737046698341
0.4365482233502538,0.43914609809871763
0.52,0.5198396930209128
0.3777777777777777,0.37948685296578333
0.4488888888888889,0.44931775995064527
0.5688888888888889,0.569040819973452
0.2741116751269035,0.2755510283022886
0.3555555555555555,0.3580182107980363
0.3857868020304568,0.39017143652017694
0.5333333333333333,0.5320511342142709
0.4467005076142132,0.44968337594764307
0.5466666666666666,0.5455294678395148
0.5511111111111111,0.5509537633188302
0.5111111111111111,0.5108745527249994
0.5866666666666667,0.5854090429056669
0.3604060913705584,0.36164068734797183
0.5111111111111111,0.5115600193093996
0.5555555555555556,0.5558998772758059
0.5111111111111111,0.511522853965289
0.4222222222222222,0.4200288770516636
0.5511111111111111,0.5490646282123635
0.4622222222222222,0.4622113651712425
0.416243654822335,0.4180115040653618
0.5377777777777778,0.537265034581651
0.3045685279187817,0.3028506718110293
0.5733333333333334,0.573383362221648
0.416243654822335,0.41441292394301854
0.6548223350253807,0.6557164395344444
0.4355555555555555,0.43643492736737244
0.48,0.4810502281616209
0.6044444444444445,0.6087589140079217
0.4977777777777777,0.49850135686574504
0.248730964467005,0.25330524588935077
0.5955555555555555,0.594621060488862
0.3777777777777777,0.37908208271255717
0.5555555555555556,0.5558201283565722
0.24,0.24218948127236217
0.4711111111111111,0.4716121620294871
0.5911111111111111,0.5888222618377768
0.5279187817258884,0.5257151814148529
0.5288888888888889,0.5295580273523228
0.5888324873096447,0.5869283814972732
0.4666666666666667,0.4658865993405925
0.6177777777777778,0.6160639322042698
0.4933333333333333,0.4922091566841118
0.2030456852791878,0.20530232186138164
0.5688888888888889,0.5686719563527731
0.4488888888888889,0.4481656556017697
0.3451776649746192,0.3478246080194367
0.1878172588832487,0.19072160430368967
0.4888888888888889,0.4885763701313408
0.5288888888888889,0.5279258641967317
0.3705583756345177,0.37166678345238324
0.3822222222222222,0.38495586039789487
0.3022222222222222,0.3037034540611785
0.5911111111111111,0.5883682263665833
0.4488888888888889,0.4464582955260994
0.52,0.5212267199822236
0.5688888888888889,0.5688804802193772
0.5333333333333333,0.5312792835466098
0.4923857868020304,0.4912556134222541
0.5688888888888889,0.5690362495952286
0.52,0.5218015897116857
0.4266666666666667,0.4277449716028059
0.4213197969543147,0.4225226947601186
0.4755555555555555,0.4746742637071293
0.5111111111111111,0.5124233855603961
0.4977777777777777,0.49507246501161717
0.5644444444444444,0.5640856996469665
0.3022222222222222,0.3030312075279653
0.4755555555555555,0.47599481910583563
0.4488888888888889,0.4510554414446233
0.5228426395939086,0.5201859723019879
0.4720812182741117,0.4724590344558237
0.3866666666666666,0.3893060999835143
0.5422222222222223,0.5400914962083334
0.5644444444444444,0.5629912627773592
0.3777777777777777,0.3817553823610069
0.5025380710659898,0.5033286245306954
0.5111111111111111,0.5114017150626751
0.6533333333333333,0.6541767177986912
0.4517766497461929,0.45547679357696325
0.3644444444444444,0.36518013713066466
0.4888888888888889,0.48993248053011484
0.8365482233502538,0.8335830244468525
0.5126903553299492,0.5134584914485458
0.6888888888888889,0.6852450233709533
0.5866666666666667,0.5865865408704849
0.4263959390862944,0.42667344684014097
0.3807106598984771,0.37869851844152436
0.5155555555555555,0.5162592385167954
0.5583756345177665,0.5532305437664036
0.5685279187817259,0.5704312851012219
0.3705583756345177,0.3700242252962198
0.5066666666666667,0.5070396092778537
0.5126903553299492,0.5124888689024374
0.4111675126903553,0.407002282445319
0.5025380710659898,0.5069820689386688
0.5333333333333333,0.5312300734949531
0.6,0.5984383246977814
0.5466666666666666,0.5468597224971745
0.5644444444444444,0.5642996082169702
0.5911111111111111,0.5905931260203943
0.4755555555555555,0.47622407565359026
0.4517766497461929,0.4512776842166204
0.52,0.519215723456
0.4311111111111111,0.4298159936442971
0.5228426395939086,0.5222830164711922
0.299492385786802,0.3014359560038429
0.5333333333333333,0.5323658390698256
0.467005076142132,0.4680359333578963
0.5244444444444445,0.5246875041921157
0.4755555555555555,0.475364884143346
0.5777777777777777,0.5778968559607165
0.5466666666666666,0.5466153654269874
0.5022222222222222,0.5018386854353594
0.4488888888888889,0.451422563943197
0.365482233502538,0.3658680028602248
0.4222222222222222,0.42127405837527476
0.4263959390862944,0.4249816957017174
0.5111111111111111,0.5099320472363615
0.4933333333333333,0.49330592089972924
0.3756345177664975,0.3742639269621577
0.5022222222222222,0.5013223650312284
0.3604060913705584,0.3598494280449813
0.3777777777777777,0.37645227133180015
0.5422222222222223,0.5450726580747869
0.2233502538071066,0.2241015860636253
0.3955555555555555,0.39682599517982453
0.5022222222222222,0.5028964375815121
0.5329949238578681,0.532038057455793
0.5422222222222223,0.5424997167283436
0.4844444444444444,0.48608268903626595
0.5736040609137056,0.5769707188155735
0.4933333333333333,0.49381251804879867
0.56,0.5598843842744827
0.4873096446700508,0.48956672771601006
0.4622222222222222,0.4613134662504308
0.5333333333333333,0.5325500280014239
0.5955555555555555,0.5956758263200754
0.5955555555555555,0.5933025054255268
0.56,0.5600168443634175
0.6177777777777778,0.6183178079809295
0.4622222222222222,0.46452367934398353
0.5025380710659898,0.5018834907386918
0.5244444444444445,0.5239984180079773
0.5244444444444445,0.5288827307667816
0.5022222222222222,0.5019738572009373
0.5466666666666666,0.5473169407923706
0.4213197969543147,0.42353090639517177
0.56,0.559448647647514
0.6711111111111111,0.6694942967296811
0.5555555555555556,0.554841806544573
0.4619289340101523,0.46105011021427345
0.44,0.44021159324620385
0.3401015228426396,0.3414501910447143
0.4263959390862944,0.4250204022100661
0.467005076142132,0.465633583968156
0.5733333333333334,0.574326829155325
0.4311111111111111,0.43104873012634926
0.5685279187817259,0.5654659120191354
0.6222222222222222,0.6200051269552205
0.2533333333333333,0.2543718892557081
0.4467005076142132,0.4423012062907219
0.5431472081218274,0.5400838187488262
0.5822222222222222,0.5828558326902566
0.2690355329949238,0.2678256961371517
0.5511111111111111,0.5520648893871112
0.5777777777777777,0.5759859258832876
0.3022222222222222,0.30333403797703795
0.4977777777777777,0.5014610404905397
0.4666666666666667,0.46670243809057865
0.4133333333333333,0.41578493126144167
0.482233502538071,0.48246860812650993
0.5111111111111111,0.5106992980145151
0.4844444444444444,0.48452555724361446
0.5333333333333333,0.5357076828368008
0.5288888888888889,0.5278061934368452
0.5022222222222222,0.5016952242294792
0.4488888888888889,0.4483172101608943
0.467005076142132,0.46652564097894356
0.4213197969543147,0.4219664398697205
0.5111111111111111,0.5124243774771458
0.4444444444444444,0.44684407603926957
0.4755555555555555,0.47518333872721996
0.2933333333333333,0.2947531264217105
0.4622222222222222,0.4614152611029567
0.4771573604060913,0.4749381011497462
0.3422222222222222,0.34538024198263884
0.4488888888888889,0.44880942862073425
0.4720812182741117,0.47049661926575936
0.4844444444444444,0.4852249978284817
0.4266666666666667,0.42771297474973835
0.5244444444444445,0.5233478413138073
0.5989847715736041,0.5922658989438787
0.6222222222222222,0.6198361514689168
0.5279187817258884,0.5290326277172426
0.5644444444444444,0.5639675237325719
0.5025380710659898,0.5013569789734902
0.5431472081218274,0.5431590272055473
0.5466666666666666,0.5482594471250195
0.52,0.5188588943856303
0.5431472081218274,0.543391715924372
0.4619289340101523,0.46055922549567185
0.5288888888888889,0.5286620609549573
0.6222222222222222,0.621275364595931
0.5466666666666666,0.5466649756126571
0.4888888888888889,0.4895920585549902
0.6088888888888889,0.6083166724129114
0.4355555555555555,0.4364719832665287
0.4517766497461929,0.4507779979176121
0.3857868020304568,0.3872577326692408
0.5228426395939086,0.5215501575003145
0.5076142131979695,0.5078910890006227
0.5377777777777778,0.5383890174998669
0.6133333333333333,0.6128378172434168
0.5532994923857868,0.5511221076740185
0.4568527918781725,0.45687231623742264
0.5329949238578681,0.5510491346940398
0.4711111111111111,0.47256916148762684
0.4923857868020304,0.49257690767990425
0.5644444444444444,0.5635813393018907
0.5377777777777778,0.5370894059014972
0.5555555555555556,0.556975644241902
0.5466666666666666,0.5452003446262097
0.4355555555555555,0.4369583707739366
0.649746192893401,0.6482729498820845
0.4974619289340101,0.4968991662899498
0.5644444444444444,0.5636306986707496
0.56,0.558751770251547
0.5955555555555555,0.5929717429826269
0.4533333333333333,0.4549740338261472
0.5422222222222223,0.5425512939109467
0.3553299492385787,0.359009224222973
0.3688888888888889,0.3716385535954032
0.6711111111111111,0.6676351038331632
0.4488888888888889,0.44690742857346777
0.4844444444444444,0.4842876936454559
0.4619289340101523,0.46285802155034617
0.4177777777777778,0.42123438497947063
0.482233502538071,0.48338903866533656
0.5288888888888889,0.5273280686233193
0.5466666666666666,0.5455359737825347
0.3777777777777777,0.37938193081936333
0.3350253807106599,0.33807402981619816
0.4365482233502538,0.4333059445780236
0.5777777777777777,0.5754262359114364
0.5288888888888889,0.5278716217289912
0.5511111111111111,0.5512272265332285
0.4977777777777777,0.499599707822199
0.4933333333333333,0.4947965469909832
0.416243654822335,0.41642361428239383
0.6,0.599603527400177
0.5022222222222222,0.500746139587136
0.6711111111111111,0.6715293469023891
0.5155555555555555,0.5158221136953216
0.4619289340101523,0.461885507684201
0.4314720812182741,0.43252555186336394
0.4755555555555555,0.47637101070722565
0.4444444444444444,0.4441020117083099
0.5422222222222223,0.5423009391233791
0.6266666666666667,0.6265277922211681
0.4044444444444444,0.40470717480638996
0.6088888888888889,0.6080452273745323
0.5422222222222223,0.5443861107196426
0.3401015228426396,0.34045102627715096
0.5377777777777778,0.5370898184191901
0.5333333333333333,0.5334745074651437
0.5066666666666667,0.5060314474831102
0.4517766497461929,0.45244465087307617
0.4771573604060913,0.4762347105424851
0.56,0.5574925643450115
0.4568527918781725,0.4563436753669521
0.4088888888888889,0.40897194200078957
0.4888888888888889,0.4908256127964705
0.5466666666666666,0.546343279973371
0.5777777777777777,0.5767867161193863
0.5911111111111111,0.589440470765112
0.56,0.5595798832946457
0.5155555555555555,0.5146018270315835
0.1675126903553299,0.1695192541810684
0.467005076142132,0.4674586894834647
0.5111111111111111,0.511563756459509
0.5511111111111111,0.5494033186405431
0.32,0.3237424577237107
0.5155555555555555,0.5158014522894518
0.4974619289340101,0.4966380572441267
0.52,0.5206472057761857
0.5688888888888889,0.5674255991616519
0.6177777777777778,0.6158818440890172
0.3111111111111111,0.31347308863769285
0.5066666666666667,0.5068015186843695
0.5022222222222222,0.502853385580238
0.5025380710659898,0.5032456390181324
0.6266666666666667,0.6267379657510901
0.5244444444444445,0.5244920176628511
0.6044444444444445,0.6024343458120711
0.5177664974619289,0.5155233946861699
0.4622222222222222,0.4627920775965322
0.5155555555555555,0.5152837201021612
0.4517766497461929,0.4541405254858546
0.3288888888888889,0.3304321909236023
0.52,0.518632534876815
0.5822222222222222,0.5809097162709804
0.4666666666666667,0.4680874907207908
0.4873096446700508,0.48846103355754167
0.52,0.5197631714108866
0.5066666666666667,0.5047376096335938
0.5377777777777778,0.5385602683090838
0.3908629441624365,0.39239699888275936
0.4355555555555555,0.43552501358499285
0.2690355329949238,0.2675258088420378
0.5288888888888889,0.5291430456272792
0.2791878172588832,0.28268758406920824
0.4711111111111111,0.47169507725629956
0.5126903553299492,0.5084959802916273
0.5822222222222222,0.5817333200975554
0.6311111111111111,0.6297291177033912
0.4,0.40101672877790406
0.5644444444444444,0.5636902116530109
0.5866666666666667,0.5864065285422839
0.6888888888888889,0.6866070157993818
0.4933333333333333,0.49446308315964416
0.44,0.43988098338013515
0.3756345177664975,0.3757051784195937
0.6,0.5979702213517157
0.5022222222222222,0.5026622672885424
0.5583756345177665,0.5577657204848947
0.482233502538071,0.48095604038098827
0.5733333333333334,0.5716839243978029
0.4365482233502538,0.4366731939953752
0.4088888888888889,0.41170924382458907
0.5555555555555556,0.5545573965209769
0.5685279187817259,0.5694383486406878
0.4933333333333333,0.49383068340830505
0.5688888888888889,0.5669601570698433
0.5911111111111111,0.5899930221639806
0.5288888888888889,0.5301971032895381
0.4467005076142132,0.4460744392563356
0.4771573604060913,0.4777932889555814
0.4844444444444444,0.4836063865222968
0.4533333333333333,0.4567136513069272
0.5022222222222222,0.5023727911320748
0.5022222222222222,0.501845857972512
0.5076142131979695,0.5106334417650942
0.3288888888888889,0.32842788819107227
0.4771573604060913,0.4753802782652201
0.6711111111111111,0.6688453043898335
0.5066666666666667,0.5063532541971654
0.5177664974619289,0.5191934004396899
0.416243654822335,0.4154838730755728
0.5866666666666667,0.5847139612742467
0.4517766497461929,0.45220286966650747
0.5022222222222222,0.5032460574439028
0.1979695431472081,0.20052978199964855
0.5066666666666667,0.507181192340795
0.5244444444444445,0.5256835326435976
0.4619289340101523,0.4615134538325947
0.4622222222222222,0.4650005850417074
0.5688888888888889,0.5670288380788406
0.6294416243654822,0.6262792017805623
0.4533333333333333,0.45444247299747076
0.5288888888888889,0.5273416948621161
0.5076142131979695,0.5073738634091569
0.4517766497461929,0.4514746455970453
0.5733333333333334,0.5730679364205571
0.4263959390862944,0.42604096862487495
0.52,0.5200627110316418
0.5288888888888889,0.532246614980977
0.5955555555555555,0.5949317592021544
0.4622222222222222,0.4620922981266631
0.3422222222222222,0.3441584048559889
0.3866666666666666,0.3854579679464223
0.5111111111111111,0.5102015891025076
0.5688888888888889,0.5716573385871015
0.4873096446700508,0.4865391085477313
0.3096446700507614,0.3116118793259375
0.3756345177664975,0.37250050219881814
0.3045685279187817,0.3060706495307386
0.5377777777777778,0.5363003608072177
0.52,0.520796516619157
0.4619289340101523,0.45744918794662226
0.4923857868020304,0.48988218663726
0.416243654822335,0.4158099780906923
0.4711111111111111,0.47223954388755374
0.52,0.519979502671049
0.5377777777777778,0.5364521377778146
0.3955555555555555,0.3965064271178562
0.5422222222222223,0.5413079837016994
0.5377777777777778,0.5375195441447431
0.4666666666666667,0.4679936765751336
0.4060913705583756,0.4069537486502668
0.5022222222222222,0.5012436437100405
0.482233502538071,0.48335822217632085
0.5022222222222222,0.5005311589920893
0.5866666666666667,0.5853085592825664
0.32,0.3222967455367325
0.36,0.3600839187129168
0.4060913705583756,0.40585811404162087
0.3350253807106599,0.33502974986913614
0.6142131979695431,0.6132753348938422
0.5688888888888889,0.5687022569909459
0.6177777777777778,0.6161838303232798
0.4,0.40085894471849315
0.156751269035533,0.16034098208183423
0.6044444444444445,0.6033079332992202
0.4314720812182741,0.4304366697615478
0.5422222222222223,0.5418192516226554
0.482233502538071,0.4839512823964469
0.5333333333333333,0.5323084329720587
0.4711111111111111,0.47106774865824264
0.4977777777777777,0.4960434994281968
0.5911111111111111,0.5903787209826987
0.5288888888888889,0.5288968973909505
0.4266666666666667,0.426573702308815
0.5126903553299492,0.5115874166949652
0.3248730964467005,0.32273205532692373
0.5777777777777777,0.5783648353099125
0.5511111111111111,0.5511377460934455
0.5126903553299492,0.5112944456195692
0.5022222222222222,0.5011832120799227
0.5644444444444444,0.5636278130259598
0.5022222222222222,0.5007007128442638
0.5288888888888889,0.5294407809415134
0.5634517766497462,0.5618873989296844
0.5511111111111111,0.5521831945952727
0.4619289340101523,0.46251080062938854
0.3955555555555555,0.3978357282903744
0.52,0.5204144310118863
0.52,0.5192309108242625
0.5111111111111111,0.5102820249885553
0.4933333333333333,0.49430303781991825
0.3911111111111111,0.39062322392419446
0.5126903553299492,0.5119781867833808
0.5888324873096447,0.5904545181401772
0.5466666666666666,0.5456876748939976
0.4311111111111111,0.4313072301883949
0.3955555555555555,0.3976114511315245
0.56,0.5590261440229369
0.6844444444444444,0.6811314453661907
0.3511111111111111,0.3540216079854872
0.3111111111111111,0.3116348588373512
0.4088888888888889,0.40958651776600163
0.4533333333333333,0.4534204595547635
0.4517766497461929,0.451016278937459
0.3777777777777777,0.37862176811904646
0.4088888888888889,0.41076172031171154
0.3733333333333333,0.37330676849524025
0.5786802030456852,0.5792189592903014
0.5688888888888889,0.5641120491345646
0.4844444444444444,0.48455063652363606
0.4177777777777778,0.4202890873712022
0.5583756345177665,0.5558986158721382
0.4,0.40322525407827925
0.1928934010152284,0.1961163916857913
0.5329949238578681,0.5313779993157368
0.5555555555555556,0.5545976807916304
0.6088888888888889,0.6086093016347149
0.4444444444444444,0.4458437358116498
0.5076142131979695,0.5067819032119587
0.5733333333333334,0.5743793185101822
0.3908629441624365,0.3924994268018054
0.52,0.5208289385482203
0.5911111111111111,0.5899042437667958
0.4888888888888889,0.48990516740013845
0.52,0.5179143882851349
0.56,0.5588927350036101
0.4488888888888889,0.4502502792747691
0.5022222222222222,0.5024436652165605
0.5377777777777778,0.5383713931805687
0.68,0.6762269368773559
0.5288888888888889,0.5303989963140339
0.4977777777777777,0.49809108911722433
0.4755555555555555,0.4748216756270267
0.4711111111111111,0.47148079311591573
0.4619289340101523,0.4630961067887256
0.5431472081218274,0.5426068103988655
0.5644444444444444,0.5665409972862108
0.4755555555555555,0.47687813789525535
0.4720812182741117,0.4706841823790455
0.4933333333333333,0.49398937629302964
0.4933333333333333,0.4939349526539445
0.4720812182741117,0.47017584744025953
0.5644444444444444,0.566127187339589
0.5688888888888889,0.5681688673939789
0.4977777777777777,0.49848407854733523
0.4517766497461929,0.4510064288188005
0.5177664974619289,0.5156785779690836
0.5333333333333333,0.5334157609904651
0.5377777777777778,0.5376129194046371
0.5736040609137056,0.5724784521735273
0.6888888888888889,0.689662030650652
0.56,0.5582621064240811
0.2844444444444444,0.2865979284106288
0.6,0.5969633516360773
0.5066666666666667,0.5075304769852664
0.5244444444444445,0.5249190381873632
0.467005076142132,0.467162350891158
0.5555555555555556,0.5559612707729684
0.3705583756345177,0.36835662394878455
0.5688888888888889,0.5690578095964156
0.5786802030456852,0.5778301330865361
0.56,0.5604313076182734
0.4844444444444444,0.4847249218437355
0.3350253807106599,0.3381419715587981
0.3807106598984771,0.38236030330881476
0.5244444444444445,0.5265945284481859
0.649746192893401,0.6439182729081949
0.4933333333333333,0.49247163672407623
0.5155555555555555,0.5151730976067483
0.5022222222222222,0.5022735480742995
0.56,0.5612246961245546
0.5377777777777778,0.5378981780086178
0.5155555555555555,0.5162499551952351
0.6088888888888889,0.6082125901593827
0.5111111111111111,0.512314962077653
0.5155555555555555,0.5158066622971091
0.5733333333333334,0.5718136951181805
0.5377777777777778,0.5376619408925762
0.4622222222222222,0.4639017576992046
0.5955555555555555,0.5923285434109857
0.4533333333333333,0.4541252578346757
0.4622222222222222,0.4629211839637719
0.3908629441624365,0.39121929768589325
0.4577777777777778,0.4580062464810908
0.4533333333333333,0.4533002112439135
0.5733333333333334,0.57058721606154
0.5126903553299492,0.5143183620384661
0.482233502538071,0.4815346567920642
0.3350253807106599,0.33490840082231443
0.5555555555555556,0.553872834687354
0.5955555555555555,0.593667916051345
0.52,0.5202670477301581
0.4311111111111111,0.43208248903101776
0.5644444444444444,0.5654709174996242
0.5111111111111111,0.5111809663358144
0.5228426395939086,0.5202080277376808
0.4467005076142132,0.44576246349606663
0.3555555555555555,0.3567055333405733
0.5126903553299492,0.5115864104736829
0.6133333333333333,0.6113634147768607
0.4755555555555555,0.477513577658101
0.4755555555555555,0.4756503461539978
0.5777777777777777,0.5760757831449155
0.5111111111111111,0.510896284962655
0.56,0.5568584862630814
0.4416243654822335,0.4410373915598029
0.5822222222222222,0.582208790074219
0.4533333333333333,0.4548780618060846
0.5822222222222222,0.5806792670045979
0.3756345177664975,0.3779566832818091
0.2538071065989847,0.2523980397527339
0.5066666666666667,0.5075895112822764
0.4133333333333333,0.41451001561654266
0.3955555555555555,0.39564710229751654
0.4771573604060913,0.4785517565178452
0.4111675126903553,0.4119136244407855
0.4355555555555555,0.43643710561445914
0.4488888888888889,0.45021406092564575
0.3955555555555555,0.39874075702391565
0.416243654822335,0.41683961667877156
0.5688888888888889,0.5668813461670652
0.56,0.5593951928021852
