y_true,y_pred
0.6311111111111111,0.5195796571681736
0.5279187817258884,0.4760617742592985
0.5111111111111111,0.5089754467026014
0.5777777777777777,0.5257754699580439
0.6266666666666667,0.5372179780093582
0.44,0.5207976637743252
0.4666666666666667,0.4698154733394068
0.5866666666666667,0.5802675334667947
0.5733333333333334,0.5760522574127791
0.5822222222222222,0.5462869816936284
0.5333333333333333,0.5610661943034407
0.5644444444444444,0.5218474243657579
0.5466666666666666,0.5406630089491639
0.5911111111111111,0.5271656215824949
0.4044444444444444,0.41796111111111023
0.4467005076142132,0.4543375317258884
0.3555555555555555,0.41538789116199704
0.5025380710659898,0.4731322666448973
0.4044444444444444,0.48346524250441014
0.52,0.514385453348174
0.7288888888888889,0.5704900416581282
0.4888888888888889,0.5325040743101919
0.2933333333333333,0.44615172965427435
0.3288888888888889,0.4129417417174339
0.5244444444444445,0.5358905451219494
0.4111675126903553,0.4633882396839011
0.5466666666666666,0.5363839418337147
0.32,0.41096620679150037
0.3333333333333333,0.40550945105820113
0.4044444444444444,0.45942960073466643
0.583756345177665,0.43569504179134294
0.3644444444444444,0.47740751788521085
0.233502538071066,0.31172075578116204
0.5511111111111111,0.5290160775353904
0.4,0.49908789268719483
0.4444444444444444,0.46873485449735447
0.4533333333333333,0.4705518800099127
0.6266666666666667,0.5755412241261822
0.3555555555555555,0.427757053872053
0.4711111111111111,0.4950961028907739
0.4365482233502538,0.44799740543820193
0.52,0.5121998911288183
0.3777777777777777,0.4339335238433846
0.4488888888888889,0.5077896735183005
0.5688888888888889,0.5429581044420362
0.2741116751269035,0.3595734771573611
0.3555555555555555,0.39431997320925
0.3857868020304568,0.462487021227504
0.5333333333333333,0.5115997094228826
0.4467005076142132,0.456762316870358
0.5466666666666666,0.5030847100793959
0.5511111111111111,0.5958110694560474
0.5111111111111111,0.5346596297505946
0.5866666666666667,0.5149355124999287
0.3604060913705584,0.4960830827801655
0.5111111111111111,0.5237093383127481
0.5555555555555556,0.5399228481587741
0.5111111111111111,0.5686694628353277
0.4222222222222222,0.42043337301587386
0.5511111111111111,0.5346531510239196
0.4622222222222222,0.5081368708606211
0.416243654822335,0.49199572433337346
0.5377777777777778,0.5087230702789903
0.3045685279187817,0.39538553206840804
0.5733333333333334,0.5428050141843233
0.416243654822335,0.45558870833058657
0.6548223350253807,0.513867787648054
0.4355555555555555,0.5635473041510055
0.48,0.5369994608607933
0.6044444444444445,0.5727138888888874
0.4977777777777777,0.5334798611111085
0.248730964467005,0.4221021922688287
0.5955555555555555,0.5412168615374231
0.3777777777777777,0.4616643702336438
0.5555555555555556,0.5108622761139197
0.24,0.46534743684443874
0.4711111111111111,0.49986200144125953
0.5911111111111111,0.5381857111016058
0.5279187817258884,0.4578087618743629
0.5288888888888889,0.5318004904945133
0.5888324873096447,0.44169144912499386
0.4666666666666667,0.4383755555555553
0.6177777777777778,0.5489742810457519
0.4933333333333333,0.5223769070608058
0.2030456852791878,0.29339463303722507
0.5688888888888889,0.5476517805090875
0.4488888888888889,0.4757950713248267
0.3451776649746192,0.4792709506229818
0.1878172588832487,0.2533128595600676
0.4888888888888889,0.5127252991546761
0.5288888888888889,0.49064714015625727
0.3705583756345177,0.3867333294516292
0.3822222222222222,0.5129663459181534
0.3022222222222222,0.35782777777777774
0.5911111111111111,0.5196902722863469
0.4488888888888889,0.4560845370370369
0.52,0.5152960086302166
0.5688888888888889,0.5127061879168282
0.5333333333333333,0.51976692098855
0.4923857868020304,0.45744643769061233
0.5688888888888889,0.5568375689931394
0.52,0.542448746600189
0.4266666666666667,0.5124694893456894
0.4213197969543147,0.43738223994346476
0.4755555555555555,0.4851999624577567
0.5111111111111111,0.5390801269867064
0.4977777777777777,0.49103058733015703
0.5644444444444444,0.5147792724196277
0.3022222222222222,0.3371737168640728
0.4755555555555555,0.5266069596382349
0.4488888888888889,0.4441104148854732
0.5228426395939086,0.49802723566127516
0.4720812182741117,0.44944170237902403
0.3866666666666666,0.44808527880237375
0.5422222222222223,0.5287514820196185
0.5644444444444444,0.5513225770052821
0.3777777777777777,0.40764184820925
0.5025380710659898,0.4644634021022529
0.5111111111111111,0.5081976525077212
0.6533333333333333,0.5756141876003299
0.4517766497461929,0.4892481049498399
0.3644444444444444,0.4861664391109614
0.4888888888888889,0.5208338730352292
0.8365482233502538,0.5117261928556556
0.5126903553299492,0.4563225468746554
0.6888888888888889,0.5487068783068786
0.5866666666666667,0.5250460438166928
0.4263959390862944,0.43586176277230393
0.3807106598984771,0.3451070933280259
0.5155555555555555,0.5417609085014324
0.5583756345177665,0.46779476234425404
0.5685279187817259,0.5165291878172584
0.3705583756345177,0.4213373083943885
0.5066666666666667,0.5166264606444179
0.5126903553299492,0.41560312787084613
0.4111675126903553,0.45700331456693194
0.5025380710659898,0.48994213197969605
0.5333333333333333,0.5119490969066132
0.6,0.5050785456709231
0.5466666666666666,0.51546900481208
0.5644444444444444,0.5427388213622717
0.5911111111111111,0.5865567627606605
0.4755555555555555,0.557715935639468
0.4517766497461929,0.457426662489256
0.52,0.5367821035441299
0.4311111111111111,0.4037210586962064
0.5228426395939086,0.45481090992869205
0.299492385786802,0.43608144862456205
0.5333333333333333,0.5322944577017191
0.467005076142132,0.45610333385217755
0.5244444444444445,0.5524671102467835
0.4755555555555555,0.4794972028723763
0.5777777777777777,0.5521735274288853
0.5466666666666666,0.501326455521571
0.5022222222222222,0.484577272727273
0.4488888888888889,0.47307767911230125
0.365482233502538,0.3630155774111683
0.4222222222222222,0.4005069547890392
0.4263959390862944,0.3814591652566273
0.5111111111111111,0.5104277620454216
0.4933333333333333,0.504759159354871
0.3756345177664975,0.3886908911449526
0.5022222222222222,0.4632978409222387
0.3604060913705584,0.4591312325237125
0.3777777777777777,0.3802042724196276
0.5422222222222223,0.519490555555556
0.2233502538071066,0.373004187176332
0.3955555555555555,0.47213947652276245
0.5022222222222222,0.5317691424903543
0.5329949238578681,0.5163523076225802
0.5422222222222223,0.5330405798720588
0.4844444444444444,0.5336483676586828
0.5736040609137056,0.48525986386709774
0.4933333333333333,0.4391448803847799
0.56,0.5332943495940383
0.4873096446700508,0.46785647735981717
0.4622222222222222,0.4734854868578256
0.5333333333333333,0.519379979469335
0.5955555555555555,0.5656677724957914
0.5955555555555555,0.5619023892861013
0.56,0.5267259589877307
0.6177777777777778,0.5709368114307195
0.4622222222222222,0.5649319339821086
0.5025380710659898,0.47507679523662844
0.5244444444444445,0.531830315326674
0.5244444444444445,0.5264205757946562
0.5022222222222222,0.5286401667602064
0.5466666666666666,0.5587863017769256
0.4213197969543147,0.4971077723009737
0.56,0.5446834762993349
0.6711111111111111,0.568643214644881
0.5555555555555556,0.5442176359904745
0.4619289340101523,0.4841268369236786
0.44,0.48640941602714116
0.3401015228426396,0.3445452622673445
0.4263959390862944,0.4231305932465906
0.467005076142132,0.4821827411167503
0.5733333333333334,0.58124534234912
0.4311111111111111,0.4280305050602415
0.5685279187817259,0.48467484124232413
0.6222222222222222,0.5423653843531749
0.2533333333333333,0.47644532377907217
0.4467005076142132,0.45224684151156164
0.5431472081218274,0.4508089521748921
0.5822222222222222,0.540042185994948
0.2690355329949238,0.3481120417371696
0.5511111111111111,0.49866785175122724
0.5777777777777777,0.5051768518518517
0.3022222222222222,0.34528888888888887
0.4977777777777777,0.4941269702982188
0.4666666666666667,0.5090479907763873
0.4133333333333333,0.4996307595487397
0.482233502538071,0.4381155493019408
0.5111111111111111,0.5148211372025083
0.4844444444444444,0.5000669117114633
0.5333333333333333,0.5571946199662274
0.5288888888888889,0.5384704533410433
0.5022222222222222,0.5101870911494761
0.4488888888888889,0.4852251506227622
0.467005076142132,0.4851902950156009
0.4213197969543147,0.43988741168329065
0.5111111111111111,0.49035788037011635
0.4444444444444444,0.5071149389763078
0.4755555555555555,0.4548509522466627
0.2933333333333333,0.36958333333333265
0.4622222222222222,0.4245501543209879
0.4771573604060913,0.5060201123538066
0.3422222222222222,0.5048354423406167
0.4488888888888889,0.4895880114638448
0.4720812182741117,0.4816403678526769
0.4844444444444444,0.4947218159390603
0.4266666666666667,0.4913413385057428
0.5244444444444445,0.5055131139581968
0.5989847715736041,0.4480757010315918
0.6222222222222222,0.563164280482277
0.5279187817258884,0.45904910048962266
0.5644444444444444,0.5270142910038731
0.5025380710659898,0.4812862760124819
0.5431472081218274,0.45844331641286035
0.5466666666666666,0.5598272115314236
0.52,0.531731708927646
0.5431472081218274,0.4667128908837113
0.4619289340101523,0.4513915966520933
0.5288888888888889,0.5338398989898993
0.6222222222222222,0.5183877311878625
0.5466666666666666,0.5420114112361079
0.4888888888888889,0.5010546542809045
0.6088888888888889,0.5691911038988857
0.4355555555555555,0.49786049238349633
0.4517766497461929,0.447030287648054
0.3857868020304568,0.43828086782405157
0.5228426395939086,0.4947504758883254
0.5076142131979695,0.4745407295747941
0.5377777777777778,0.48881248506571034
0.6133333333333333,0.6070425661375676
0.5532994923857868,0.46110660339870363
0.4568527918781725,0.459726443633324
0.5329949238578681,0.4710410613568607
0.4711111111111111,0.5078622508875061
0.4923857868020304,0.4669928198474383
0.5644444444444444,0.5419772712514966
0.5377777777777778,0.49856718976203074
0.5555555555555556,0.570607191360494
0.5466666666666666,0.5156104505538306
0.4355555555555555,0.411512557184935
0.649746192893401,0.5139196183956913
0.4974619289340101,0.45587215241924106
0.5644444444444444,0.5642465035848194
0.56,0.5292418696612319
0.5955555555555555,0.5523549304335615
0.4533333333333333,0.38936111111111016
0.5422222222222223,0.5818741024212809
0.3553299492385787,0.3663485880156361
0.3688888888888889,0.45877613168724246
0.6711111111111111,0.5450139838851384
0.4488888888888889,0.48561446722279716
0.4844444444444444,0.5042153969763168
0.4619289340101523,0.46314478313873164
0.4177777777777778,0.4961211527978189
0.482233502538071,0.4403240435539827
0.5288888888888889,0.5044924148032061
0.5466666666666666,0.5462527555315054
0.3777777777777777,0.4522822515720745
0.3350253807106599,0.39537021431263075
0.4365482233502538,0.36364111675126887
0.5777777777777777,0.4956899705387204
0.5288888888888889,0.5125785397217686
0.5511111111111111,0.4974896784566349
0.4977777777777777,0.5347834684621174
0.4933333333333333,0.5658898846901045
0.416243654822335,0.4549968320209108
0.6,0.5394171552550111
0.5022222222222222,0.4881822524626853
0.6711111111111111,0.6227781965956585
0.5155555555555555,0.4977760973001948
0.4619289340101523,0.39265707007422174
0.4314720812182741,0.4241139528435823
0.4755555555555555,0.5095957164821688
0.4444444444444444,0.4519594017094022
0.5422222222222223,0.5594699098302134
0.6266666666666667,0.5810215335838979
0.4044444444444444,0.4638138447971787
0.6088888888888889,0.5571207490666865
0.5422222222222223,0.5101078987150399
0.3401015228426396,0.4259301923789668
0.5377777777777778,0.5041303212279474
0.5333333333333333,0.5268343069773648
0.5066666666666667,0.4820902278098327
0.4517766497461929,0.4168377583312967
0.4771573604060913,0.46119264290888834
0.56,0.4762138771642561
0.4568527918781725,0.47162693455074106
0.4088888888888889,0.50282532944019
0.4888888888888889,0.5792739549974367
0.5466666666666666,0.5191129679285202
0.5777777777777777,0.5428931736242151
0.5911111111111111,0.48886769834555266
0.56,0.5557016660883786
0.5155555555555555,0.49968030926109086
0.1675126903553299,0.32594576988155644
0.467005076142132,0.42885426632856805
0.5111111111111111,0.4773456474428541
0.5511111111111111,0.5255495723233871
0.32,0.5483834291330042
0.5155555555555555,0.48873534669030805
0.4974619289340101,0.45503054754418115
0.52,0.5360303779030083
0.5688888888888889,0.5278845220167019
0.6177777777777778,0.5794655723905701
0.3111111111111111,0.4146953703703704
0.5066666666666667,0.5188289367304606
0.5022222222222222,0.5293272729692763
0.5025380710659898,0.43503294974310597
0.6266666666666667,0.5671625382594256
0.5244444444444445,0.5241164137574962
0.6044444444444445,0.5539117285917536
0.5177664974619289,0.46086198523357785
0.4622222222222222,0.4886222222222218
0.5155555555555555,0.5114941895141892
0.4517766497461929,0.4746464913517589
0.3288888888888889,0.32849999999999974
0.52,0.4623912012902642
0.5822222222222222,0.45984444444444306
0.4666666666666667,0.43194100394811075
0.4873096446700508,0.4534063756674797
0.52,0.4840616502261803
0.5066666666666667,0.49204267214267156
0.5377777777777778,0.5437810456709125
0.3908629441624365,0.3921466441060362
0.4355555555555555,0.4995638007941468
0.2690355329949238,0.36047067511907166
0.5288888888888889,0.5285443327720004
0.2791878172588832,0.3344982473579617
0.4711111111111111,0.5359427394408988
0.5126903553299492,0.462877249653899
0.5822222222222222,0.5509702016543483
0.6311111111111111,0.5714053235456396
0.4,0.45082895582354043
0.5644444444444444,0.5106460021283528
0.5866666666666667,0.5320006577551342
0.6888888888888889,0.5643175160869163
0.4933333333333333,0.5538641465036568
0.44,0.49102467836257224
0.3756345177664975,0.4515117627507859
0.6,0.5646158951527087
0.5022222222222222,0.5489071180219307
0.5583756345177665,0.469377663885524
0.482233502538071,0.4647039667704401
0.5733333333333334,0.5291714603189926
0.4365482233502538,0.47601268057434154
0.4088888888888889,0.48914052193816737
0.5555555555555556,0.5122015433824072
0.5685279187817259,0.5171609862219004
0.4933333333333333,0.567419332060931
0.5688888888888889,0.5209569113756615
0.5911111111111111,0.549429989261043
0.5288888888888889,0.5032600295070302
0.4467005076142132,0.4404594326101321
0.4771573604060913,0.46716380799227186
0.4844444444444444,0.5120036564791606
0.4533333333333333,0.4804167675554643
0.5022222222222222,0.5396807378138638
0.5022222222222222,0.5064549804710571
0.5076142131979695,0.46482928966002696
0.3288888888888889,0.3837845037678375
0.4771573604060913,0.43516819903869475
0.6711111111111111,0.4861253375088534
0.5066666666666667,0.5240055026455029
0.5177664974619289,0.48120846174764376
0.416243654822335,0.43573904023682125
0.5866666666666667,0.5445561111111118
0.4517766497461929,0.4637279106889343
0.5022222222222222,0.5081682218563693
0.1979695431472081,0.3414261789790116
0.5066666666666667,0.5051944280423729
0.5244444444444445,0.526854869281046
0.4619289340101523,0.465890729243344
0.4622222222222222,0.49240092171717115
0.5688888888888889,0.5314349637669015
0.6294416243654822,0.4480300303158493
0.4533333333333333,0.5180219473036808
0.5288888888888889,0.5364297678420534
0.5076142131979695,0.4586682385999376
0.4517766497461929,0.45646454254290547
0.5733333333333334,0.5289550603338049
0.4263959390862944,0.4294371451866904
0.52,0.4180208918452816
0.5288888888888889,0.5176725378373517
0.5955555555555555,0.562366164874552
0.4622222222222222,0.49836745356719503
0.3422222222222222,0.4204351735463432
0.3866666666666666,0.4090878303681385
0.5111111111111111,0.5075204625475355
0.5688888888888889,0.5596111775004695
0.4873096446700508,0.46967581323786917
0.3096446700507614,0.30518468697123513
0.3756345177664975,0.44502253085991517
0.3045685279187817,0.3857799280879866
0.5377777777777778,0.5251578304034328
0.52,0.5020399284566495
0.4619289340101523,0.4540986183121165
0.4923857868020304,0.47400935012775974
0.416243654822335,0.4318554897716998
0.4711111111111111,0.5392969824768526
0.52,0.5130546957671956
0.5377777777777778,0.4952805753968259
0.3955555555555555,0.45681412698412593
0.5422222222222223,0.5016086206313362
0.5377777777777778,0.5347942665192181
0.4666666666666667,0.5381598266322883
0.4060913705583756,0.43787139174127687
0.5022222222222222,0.528636763651434
0.482233502538071,0.47104653879902825
0.5022222222222222,0.5362018017399471
0.5866666666666667,0.5216454528792626
0.32,0.4423470935925342
0.36,0.39909655480353357
0.4060913705583756,0.42088791916628177
0.3350253807106599,0.2967824873096444
0.6142131979695431,0.46287399834756904
0.5688888888888889,0.5627149315312686
0.6177777777777778,0.5657362957847268
0.4,0.3705082070707065
0.156751269035533,0.4243777777777777
0.6044444444444445,0.4771509259259256
0.4314720812182741,0.44579486287958564
0.5422222222222223,0.5164919237242703
0.482233502538071,0.4477699759749311
0.5333333333333333,0.5123157511825177
0.4711111111111111,0.48097748679533064
0.4977777777777777,0.4987134449288088
0.5911111111111111,0.5148110965423467
0.5288888888888889,0.5105516551560946
0.4266666666666667,0.3824240740740734
0.5126903553299492,0.45249441604350676
0.3248730964467005,0.363114911167513
0.5777777777777777,0.5782190860768422
0.5511111111111111,0.5018501254571821
0.5126903553299492,0.4572083215500178
0.5022222222222222,0.5060854475709469
0.5644444444444444,0.5298971364730802
0.5022222222222222,0.49290564712733165
0.5288888888888889,0.507911350291004
0.5634517766497462,0.41726064533323337
0.5511111111111111,0.5737396739612431
0.4619289340101523,0.4824317433879242
0.3955555555555555,0.4081731030146682
0.52,0.5515290680536519
0.52,0.523884757505067
0.5111111111111111,0.5300090578452327
0.4933333333333333,0.47489154093814745
0.3911111111111111,0.39479962962962917
0.5126903553299492,0.4422205193408619
0.5888324873096447,0.4882486619545625
0.5466666666666666,0.524875888751963
0.4311111111111111,0.3998501584615793
0.3955555555555555,0.4441277777777766
0.56,0.5293790963414733
0.6844444444444444,0.5553529848887725
0.3511111111111111,0.5309382153148204
0.3111111111111111,0.4073104456825745
0.4088888888888889,0.45308676516578167
0.4533333333333333,0.5117935781247478
0.4517766497461929,0.4579192725269784
0.3777777777777777,0.4065849897119343
0.4088888888888889,0.4506352821064798
0.3733333333333333,0.36356625490598965
0.5786802030456852,0.5130483927381156
0.5688888888888889,0.5629643078658971
0.4844444444444444,0.4860735021545981
0.4177777777777778,0.4775006164250029
0.5583756345177665,0.4571228567399882
0.4,0.5334295175683692
0.1928934010152284,0.3179422876996648
0.5329949238578681,0.47325172368728796
0.5555555555555556,0.5955101041079152
0.6088888888888889,0.5530888914206098
0.4444444444444444,0.5214832044299207
0.5076142131979695,0.46926447053017567
0.5733333333333334,0.5285642845117837
0.3908629441624365,0.4299931114584607
0.52,0.5395313590934501
0.5911111111111111,0.5357456874508832
0.4888888888888889,0.481504127840295
0.52,0.44543888888888633
0.56,0.5382933119812323
0.4488888888888889,0.5165375949805305
0.5022222222222222,0.4410822335025377
0.5377777777777778,0.5669691083311964
0.68,0.513159296390299
0.5288888888888889,0.5297532793209865
0.4977777777777777,0.5035124210622921
0.4755555555555555,0.5227957275061526
0.4711111111111111,0.5077107723781037
0.4619289340101523,0.43830349172237926
0.5431472081218274,0.4320963166807667
0.5644444444444444,0.5333725925254468
0.4755555555555555,0.5214139904764046
0.4720812182741117,0.39970026967873273
0.4933333333333333,0.5012557520471569
0.4933333333333333,0.47786992375202375
0.4720812182741117,0.44467974492578116
0.5644444444444444,0.5480505268151998
0.5688888888888889,0.5214335457955263
0.4977777777777777,0.5278713497494811
0.4517766497461929,0.46224277219185117
0.5177664974619289,0.4515096828257178
0.5333333333333333,0.5332753135838325
0.5377777777777778,0.5780774542016958
0.5736040609137056,0.4317897100995445
0.6888888888888889,0.5662831398770973
0.56,0.5252565186727748
0.2844444444444444,0.366864669849327
0.6,0.5712393953589305
0.5066666666666667,0.5314652297178137
0.5244444444444445,0.5442476170993729
0.467005076142132,0.463712246621965
0.5555555555555556,0.5643524188355804
0.3705583756345177,0.42170456852791977
0.5688888888888889,0.5747785925799377
0.5786802030456852,0.4847109144901879
0.56,0.5181496113910499
0.4844444444444444,0.5151284615137393
0.3350253807106599,0.4940685105006479
0.3807106598984771,0.4270477213142188
0.5244444444444445,0.517775871652187
0.649746192893401,0.503294358193977
0.4933333333333333,0.48859683531746023
0.5155555555555555,0.5080694980956593
0.5022222222222222,0.5213063531917991
0.56,0.5520124875152085
0.5377777777777778,0.5233405978569409
0.5155555555555555,0.525672773363062
0.6088888888888889,0.5714464894375771
0.5111111111111111,0.5321221926784976
0.5155555555555555,0.49906881965593514
0.5733333333333334,0.5148610288146042
0.5377777777777778,0.5474418728951683
0.4622222222222222,0.5213242185767488
0.5955555555555555,0.5381622379336544
0.4533333333333333,0.5073610006183721
0.4622222222222222,0.5205061619009816
0.3908629441624365,0.4674056282182588
0.4577777777777778,0.47237353305932805
0.4533333333333333,0.5059528011336183
0.5733333333333334,0.5644016743367476
0.5126903553299492,0.48519295148368186
0.482233502538071,0.4318747459893785
0.3350253807106599,0.4662047571355108
0.5555555555555556,0.5570167903383418
0.5955555555555555,0.5138911590268678
0.52,0.5290318577795123
0.4311111111111111,0.5149491735397864
0.5644444444444444,0.5734388523271406
0.5111111111111111,0.5494668208770358
0.5228426395939086,0.4646791835068498
0.4467005076142132,0.40256030836104784
0.3555555555555555,0.4031836532023549
0.5126903553299492,0.41382861539418825
0.6133333333333333,0.5675919158566797
0.4755555555555555,0.5146600346711052
0.4755555555555555,0.5146981898318819
0.5777777777777777,0.49036695316847195
0.5111111111111111,0.5504884269011417
0.56,0.48945785776547135
0.4416243654822335,0.40364418550607684
0.5822222222222222,0.5497722922502333
0.4533333333333333,0.5221735951426745
0.5822222222222222,0.5587720283621533
0.3756345177664975,0.4625069202849181
0.2538071065989847,0.3110151720248178
0.5066666666666667,0.5346644493902408
0.4133333333333333,0.49106153785323525
0.3955555555555555,0.5030383444586989
0.4771573604060913,0.4557143185825599
0.4111675126903553,0.4313896948142431
0.4355555555555555,0.3894350131603681
0.4488888888888889,0.4671540828924151
0.3955555555555555,0.5065938298627699
0.416243654822335,0.4721235275933888
0.5688888888888889,0.5398037448864865
0.56,0.5264510316535513
