output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.4467005076142132,0.25,0.57421875,0.3492268041237113,0.2739018087855297,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6432552954292085,0.3023255813953489,0.3443284989977599,0.5753424657534246,0.28,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1205673758865248,0.0076447442383361,0.3912448700410397
0.52,1.0,0.841796875,0.9266467065868264,0.5676625659050967,0.6153846153846154,0.0588798468166587,0.2617801047120418,0.6885069817400644,0.6345514950166113,0.036964980544747,0.4005102040816327,0.1111111111111111,0.1914893617021277,0.1304347826086956,0.0572390572390572,0.2823529411764706,0.0726256983240223,0.4333042720139495
0.5111111111111111,1.0,0.85546875,0.905688622754491,0.4674868189806678,0.6923076923076923,0.0584011488750598,0.2617801047120418,0.6455424274973146,0.6013289036544851,0.040207522697795,0.3750000000000001,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.1764705882352941,0.0972067039106145,0.3461203138622493
0.5644444444444444,0.75,0.8828125,0.9191616766467066,0.4674868189806678,0.6153846153846154,0.2345619913834372,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.0661478599221789,0.5663265306122449,0.3055555555555556,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.1999999999999999,0.0871508379888268,0.4943330427201394
0.7244444444444444,0.75,0.880859375,0.9011976047904192,0.4604569420035149,0.3846153846153846,0.2130205840114888,0.3664921465968587,0.6777658431793769,0.5016611295681064,0.049935149156939,0.4642857142857144,0.2777777777777778,0.3404255319148936,0.3478260869565217,0.074074074074074,0.2823529411764706,0.0916201117318435,0.4681778552746294
0.5288888888888889,0.25,0.787109375,0.9041916167664672,0.4586994727592267,0.6923076923076923,0.6452848252752514,0.2617801047120418,0.6240601503759398,0.5681063122923589,0.062905317769131,0.6173469387755103,0.5,0.2553191489361702,0.3478260869565217,0.1414141414141414,0.1999999999999999,0.0759776536312849,0.5204882301656495
0.4416243654822335,0.5,0.78515625,0.3717783505154639,0.3875968992248062,0.6666666666666666,0.5016835016835016,0.642857142857143,0.7324414715719064,0.3023255813953489,0.1666666666666666,0.5753424657534246,0.12,0.2340425531914893,0.15,0.0659340659340659,0.1063829787234042,0.0087689713322091,0.3775649794801642
0.4355555555555555,0.5,0.822265625,0.9191616766467066,0.5553602811950791,0.6153846153846154,0.4078506462422211,0.3141361256544502,0.5918367346938774,0.5681063122923589,0.056420233463035,0.5790816326530613,0.2222222222222222,0.2978723404255319,0.1304347826086956,0.1077441077441077,0.2941176470588235,0.088268156424581,0.5553618134263295
0.5377777777777778,0.75,0.84375,0.9296407185628742,0.4797891036906854,0.7692307692307693,0.2264241263762566,0.4712041884816754,0.7314715359828142,0.7674418604651163,0.1050583657587548,0.451530612244898,0.2222222222222222,0.2340425531914893,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0804469273743016,0.4507410636442893
0.5244444444444445,0.75,0.841796875,0.8832335329341318,0.5254833040421792,0.6153846153846154,0.2972714217328866,0.5235602094240838,0.6777658431793769,0.7674418604651163,0.0888456549935149,0.6301020408163267,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.100558659217877,0.5292066259808195
0.4755555555555555,1.0,0.84765625,0.940119760479042,0.4463971880492091,0.7692307692307693,0.086644327429392,0.3141361256544502,0.6455424274973146,0.5016611295681064,0.0726329442282749,0.528061224489796,0.2222222222222222,0.2340425531914893,0.2753623188405796,0.0909090909090909,0.2352941176470588,0.1050279329608938,0.4856146469049694
0.4977777777777777,1.0,0.830078125,0.940119760479042,0.5500878734622144,0.4615384615384615,0.1426519865964576,0.3141361256544502,0.6348012889366272,0.5016611295681064,0.0661478599221789,0.7448979591836735,0.1666666666666666,0.4042553191489362,0.1304347826086956,0.074074074074074,0.2470588235294117,0.088268156424581,0.6425457715780297
0.4568527918781725,0.5,0.86328125,0.3730670103092783,0.3746770025839793,0.75,0.5072951739618407,0.5535714285714286,0.6878483835005574,0.3023255813953489,0.1363636363636364,0.410958904109589,0.32,0.3829787234042552,0.3840579710144927,0.0476190476190476,0.2198581560283688,0.0100056211354693,0.3775649794801642
0.64,0.0,0.70703125,0.7455089820359282,0.4481546572934973,0.5384615384615384,0.6452848252752514,0.3141361256544502,0.6562835660580021,0.7009966777408638,0.0758754863813229,0.7448979591836735,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0871508379888268,0.6425457715780297
0.4111675126903553,0.75,0.734375,0.3801546391752577,0.2325581395348837,0.8076923076923079,0.3529741863075197,0.7321428571428571,0.7101449275362319,0.3488372093023256,0.1363636363636364,0.4794520547945205,0.22,0.2340425531914893,0.1999999999999999,0.0567765567765567,0.1489361702127659,0.0112422709387296,0.3638850889192886
0.3555555555555555,0.5,0.859375,0.9416167664670658,0.5694200351493849,0.5384615384615384,0.5031115366203927,0.3141361256544502,0.6992481203007519,0.6677740863787376,0.056420233463035,0.489795918367347,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.1245791245791246,0.3176470588235294,0.088268156424581,0.5030514385353094
0.4873096446700508,1.0,0.6484375,0.3608247422680412,0.2428940568475452,0.4166666666666667,0.0398428731762064,0.4642857142857142,0.7435897435897436,0.2790697674418604,0.196969696969697,0.4383561643835617,0.12,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.0992907801418439,0.0089938167509836,0.2954856361149111
0.4263959390862944,0.25,0.74609375,0.3447164948453608,0.2325581395348837,0.5,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3488372093023256,0.2878787878787879,0.6575342465753425,0.16,0.1489361702127659,0.15,0.0384615384615384,0.1489361702127659,0.0109050028105677,0.4528043775649794
0.6666666666666666,0.75,0.779296875,0.9041916167664672,0.5026362038664324,0.4615384615384615,0.2067975107707037,0.2094240837696335,0.6133190118152523,0.6013289036544851,0.0726329442282749,0.5918367346938777,0.3333333333333333,0.3191489361702128,0.2753623188405796,0.0572390572390572,0.2705882352941177,0.0893854748603352,0.5466434176111595
0.4720812182741117,1.0,0.80078125,0.3627577319587629,0.2558139534883721,0.6666666666666666,0.0282267115600449,0.642857142857143,0.6767001114827201,0.3720930232558139,0.196969696969697,0.547945205479452,0.14,0.2127659574468085,0.25,0.0384615384615384,0.1560283687943262,0.0096683530073074,0.3980848153214775
0.5126903553299492,1.0,0.69921875,0.3743556701030928,0.3152454780361757,0.5,0.1717171717171716,0.4642857142857142,0.6544035674470456,0.3488372093023256,0.3443284989977599,0.5068493150684932,0.48,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.0283687943262411,0.0075323215289488,0.3638850889192886
0.56,0.75,0.865234375,0.934131736526946,0.5764499121265377,0.6923076923076923,0.2350406893250359,0.3141361256544502,0.6562835660580021,0.7342192691029901,0.053177691309987,0.489795918367347,0.25,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.1016759776536312,0.4420226678291193
0.52,1.0,0.896484375,0.940119760479042,0.4868189806678383,0.6153846153846154,0.0574437529918622,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.056420233463035,0.451530612244898,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.0404040404040404,0.1999999999999999,0.0916201117318435,0.4158674803836094
0.3959390862944162,0.0,0.552734375,0.3176546391752577,0.1705426356589147,0.6666666666666666,0.7542087542087542,0.8638743455497384,0.6432552954292085,0.3023255813953489,0.196969696969697,0.5753424657534246,0.16,0.1914893617021276,0.1999999999999999,0.0384615384615384,0.1702127659574468,0.0087689713322091,0.4322845417236661
0.4263959390862944,0.75,0.875,0.3711340206185567,0.2635658914728682,0.6666666666666666,0.3451178451178451,0.642857142857143,0.6432552954292085,0.3023255813953489,0.2272727272727273,0.547945205479452,0.22,0.2127659574468085,0.15,0.0201465201465201,0.1773049645390071,0.0121416526138279,0.411764705882353
0.5155555555555555,0.0,0.62109375,0.7904191616766467,0.4411247803163444,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.1277561608300908,0.5918367346938777,0.3888888888888889,0.2553191489361702,0.2753623188405796,0.0909090909090909,0.1647058823529411,0.1027932960893854,0.4856146469049694
0.6222222222222222,1.0,0.87109375,0.9206586826347304,0.4657293497363796,0.4615384615384615,0.0488271900430828,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.049935149156939,0.4260204081632653,0.25,0.2553191489361702,0.3478260869565217,0.1077441077441077,0.2117647058823529,0.0793296089385475,0.3984306887532694
0.4177777777777778,0.0,0.71875,0.7664670658682635,0.469244288224956,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.7207303974221267,0.6677740863787376,0.040207522697795,0.4770408163265306,0.1944444444444444,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.1411764705882353,0.0793296089385475,0.3984306887532694
0.5466666666666666,0.25,0.83203125,0.9221556886227544,0.5694200351493849,0.5384615384615384,0.6591670655816181,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.062905317769131,0.5408163265306124,0.2777777777777778,0.3191489361702128,0.2028985507246376,0.1414141414141414,0.1529411764705882,0.08268156424581,0.4420226678291193
0.4044444444444444,0.75,0.85546875,0.937125748502994,0.5852372583479789,0.6153846153846154,0.2312111057922452,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.0693904020752269,0.451530612244898,0.5555555555555556,0.5106382978723404,0.3840579710144927,0.1077441077441077,0.1999999999999999,0.0983240223463687,0.4071490845684394
0.5688888888888889,1.0,0.8046875,0.9266467065868264,0.5008787346221442,0.4615384615384615,0.0593585447582575,0.3141361256544502,0.6348012889366272,0.5016611295681064,0.0693904020752269,0.7448979591836735,0.3055555555555556,0.1914893617021277,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.1050279329608938,0.6599825632083696
0.4568527918781725,0.5,0.6875,0.3743556701030928,0.2894056847545219,0.5833333333333334,0.6470258136924804,0.3750000000000001,0.866220735785953,0.3023255813953489,0.1666666666666666,0.3561643835616438,0.16,0.1914893617021276,0.15,0.0384615384615384,0.1063829787234042,0.0088813940415964,0.26812585499316
0.5466666666666666,0.75,0.857421875,0.940119760479042,0.5834797891036907,0.6153846153846154,0.2589755864049785,0.3664921465968587,0.7207303974221267,0.6345514950166113,0.049935149156939,0.413265306122449,0.1388888888888889,0.2978723404255319,0.2753623188405796,0.1414141414141414,0.1999999999999999,0.0849162011173184,0.3809938971229293
0.4622222222222222,1.0,0.806640625,0.8802395209580839,0.5448154657293497,0.4615384615384615,0.0584011488750598,0.2617801047120418,0.6240601503759398,0.6013289036544851,0.0661478599221789,0.6556122448979592,0.25,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.3529411764705882,0.0670391061452514,0.6425457715780297
0.5422222222222223,0.5,0.84375,0.8712574850299402,0.4569420035149384,0.5384615384615384,0.52082336045955,0.3141361256544502,0.6670247046186896,0.5681063122923589,0.0693904020752269,0.451530612244898,0.1666666666666666,0.2978723404255319,0.3840579710144927,0.0909090909090909,0.2235294117647059,0.0949720670391061,0.4245858761987794
0.4416243654822335,0.5,0.8671875,0.3588917525773196,0.1989664082687338,0.6666666666666666,0.5723905723905724,0.7321428571428571,0.6878483835005574,0.3720930232558139,0.1515151515151515,0.6301369863013699,0.16,0.2765957446808511,0.15,0.0293040293040293,0.1773049645390071,0.0116919617762788,0.4596443228454172
0.416243654822335,0.75,0.73046875,0.3891752577319587,0.2325581395348837,0.6666666666666666,0.3170594837261504,0.4642857142857142,0.7212931995540691,0.2325581395348837,0.3443284989977599,0.589041095890411,0.36,0.2553191489361702,0.1999999999999999,0.0659340659340659,0.0921985815602837,0.0073074761101742,0.3775649794801642
0.4517766497461929,0.25,0.552734375,0.3434278350515464,0.2868217054263566,0.5,0.7542087542087542,0.5535714285714286,0.7547380156075809,0.3720930232558139,0.106060606060606,0.452054794520548,0.18,0.2978723404255318,0.15,0.0293040293040293,0.1276595744680851,0.0083192804946599,0.3296853625170999
0.4467005076142132,1.0,0.796875,0.3627577319587629,0.2739018087855297,0.6666666666666666,0.0488215488215487,0.5535714285714286,0.7435897435897436,0.3488372093023256,0.2272727272727273,0.5753424657534246,0.24,0.1489361702127659,0.15,0.0293040293040293,0.1063829787234042,0.0097807757166947,0.3775649794801642
0.4844444444444444,0.5,0.80859375,0.9086826347305388,0.5149384885764499,0.5384615384615384,0.3997127812350408,0.3664921465968587,0.6777658431793769,0.6345514950166113,0.059662775616083,0.5025510204081634,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.0404040404040404,0.1529411764705882,0.0782122905027933,0.4245858761987794
0.5377777777777778,1.0,0.904296875,0.9101796407185628,0.4710017574692443,0.6153846153846154,0.0315940641455241,0.3141361256544502,0.6455424274973146,0.6013289036544851,0.046692607003891,0.6301020408163267,0.25,0.4680851063829787,0.2028985507246376,0.074074074074074,0.4000000000000001,0.0960893854748603,0.6512641673931997
0.5066666666666667,0.25,0.837890625,0.9101796407185628,0.546572934973638,0.6923076923076923,0.659645763523217,0.3141361256544502,0.7422126745435016,0.6345514950166113,0.0661478599221789,0.5918367346938777,0.3055555555555556,0.3404255319148936,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.088268156424581,0.5204882301656495
0.5377777777777778,1.0,0.921875,0.9311377245508982,0.562390158172232,0.5384615384615384,0.0473910962182862,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.1018158236057068,0.604591836734694,0.4444444444444445,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0871508379888268,0.5292066259808195
0.5244444444444445,0.25,0.787109375,0.9131736526946108,0.5272407732864675,0.6923076923076923,0.6524652943992342,0.3664921465968587,0.6133190118152523,0.5016611295681064,0.059662775616083,0.528061224489796,0.2222222222222222,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.1764705882352941,0.0893854748603352,0.4507410636442893
0.6091370558375635,0.25,0.765625,0.3685567010309278,0.3178294573643411,0.75,0.7665544332210997,0.4642857142857142,0.7770345596432553,0.3488372093023256,0.2575757575757576,0.6575342465753425,0.3,0.3404255319148936,0.1999999999999999,0.0934065934065934,0.1418439716312056,0.0082068577852726,0.4459644322845417
0.3705583756345177,1.0,0.84375,0.3807989690721649,0.2273901808785529,0.8076923076923079,0.1083052749719416,0.5535714285714286,0.7212931995540691,0.2093023255813953,0.1666666666666666,0.5068493150684932,0.16,0.2127659574468085,0.15,0.0476190476190476,0.1773049645390071,0.0095559302979201,0.3912448700410397
0.5126903553299492,0.25,0.7578125,0.3666237113402061,0.3720930232558139,0.6666666666666666,0.7710437710437711,0.2857142857142857,0.7658862876254181,0.3023255813953489,0.1363636363636364,0.5342465753424658,0.08,0.2765957446808511,0.15,0.0384615384615384,0.1560283687943262,0.0076447442383361,0.3912448700410397
0.6598984771573604,0.0,0.552734375,0.3144329896907216,0.2144702842377261,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6544035674470456,0.2790697674418604,0.3443284989977599,0.6712328767123289,0.22,0.1914893617021276,0.0999999999999999,0.0567765567765567,0.1560283687943262,0.0091062394603709,0.466484268125855
0.4222222222222222,0.5,0.900390625,0.937125748502994,0.492091388400703,0.5384615384615384,0.5682144566778364,0.3664921465968587,0.6777658431793769,0.5348837209302326,0.046692607003891,0.489795918367347,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.1999999999999999,0.0715083798882681,0.4420226678291193
0.4213197969543147,1.0,0.83984375,0.3756443298969072,0.2713178294573643,0.6666666666666666,0.0471380471380471,0.5535714285714286,0.6655518394648829,0.3720930232558139,0.0909090909090909,0.6164383561643836,0.14,0.2553191489361702,0.0999999999999999,0.0293040293040293,0.2056737588652482,0.0078695896571107,0.4733242134062927
0.5111111111111111,0.25,0.763671875,0.8862275449101796,0.4604569420035149,0.6153846153846154,0.6452848252752514,0.1047120418848167,0.6455424274973146,0.5348837209302326,0.062905317769131,0.5790816326530613,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.3176470588235294,0.0905027932960893,0.5640802092414996
0.5466666666666666,0.5,0.7734375,0.8847305389221557,0.4727592267135325,0.3846153846153846,0.4763044518908569,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.0985732814526588,0.5408163265306124,0.4444444444444445,0.1914893617021277,0.1304347826086956,0.0909090909090909,0.2117647058823529,0.0748603351955307,0.4856146469049694
0.4111675126903553,1.0,0.796875,0.369201030927835,0.2894056847545219,0.6666666666666666,0.1021324354657688,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.3333333333333334,0.6027397260273972,0.28,0.2127659574468085,0.0999999999999999,0.0567765567765567,0.1205673758865248,0.0077571669477234,0.3980848153214775
0.5733333333333334,0.5,0.9296875,0.9101796407185628,0.4710017574692443,0.6153846153846154,0.52082336045955,0.2617801047120418,0.7744360902255639,0.5016611295681064,0.053177691309987,0.604591836734694,0.2777777777777778,0.3404255319148936,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.0983240223463687,0.5553618134263295
0.5076142131979695,0.25,0.8203125,0.3769329896907216,0.3100775193798449,0.5833333333333334,0.770482603815937,0.4642857142857142,0.6989966555183946,0.3488372093023256,0.2121212121212121,0.684931506849315,0.24,0.3191489361702127,0.25,0.13003663003663,0.1347517730496454,0.0075323215289488,0.4528043775649794
0.5288888888888889,0.75,0.8359375,0.93562874251497,0.523725834797891,0.6923076923076923,0.2388702728578268,0.3664921465968587,0.6670247046186896,0.6677740863787376,0.059662775616083,0.6173469387755103,0.3055555555555556,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2470588235294117,0.0726256983240223,0.5466434176111595
0.3147208121827411,0.75,0.69140625,0.3666237113402061,0.2816537467700258,0.75,0.387766554433221,0.3750000000000001,0.6432552954292085,0.3255813953488372,0.3030303030303031,0.5068493150684932,0.32,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1063829787234042,0.0070826306913996,0.3433652530779754
0.3688888888888889,0.5,0.890625,0.9176646706586826,0.5061511423550088,0.5384615384615384,0.5002393489707995,0.3664921465968587,0.6348012889366272,0.5348837209302326,0.0888456549935149,0.6301020408163267,0.4722222222222222,0.2765957446808511,0.2753623188405796,0.0572390572390572,0.2470588235294117,0.0905027932960893,0.5553618134263295
0.5228426395939086,0.25,0.75390625,0.3247422680412371,0.2351421188630491,0.5833333333333334,0.7710437710437711,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.2878787878787879,0.6027397260273972,0.22,0.2978723404255318,0.1999999999999999,0.0201465201465201,0.1489361702127659,0.0084317032040472,0.4254445964432284
0.4755555555555555,0.75,0.841796875,0.94311377245509,0.5377855887521968,0.5384615384615384,0.2115844901866922,0.4188481675392669,0.7314715359828142,0.6345514950166113,0.0726329442282749,0.3877551020408164,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1529411764705882,0.0949720670391061,0.3374019180470793
0.4755555555555555,1.0,0.859375,0.9251497005988024,0.4586994727592267,0.6153846153846154,0.0272857826711345,0.3664921465968587,0.6240601503759398,0.7009966777408638,0.033722438391699,0.3622448979591837,0.3055555555555556,0.1914893617021277,0.2028985507246376,0.074074074074074,0.1647058823529411,0.0927374301675977,0.3286835222319093
0.5111111111111111,0.75,0.81640625,0.8952095808383234,0.5483304042179262,0.6153846153846154,0.186692197223552,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.056420233463035,0.4387755102040817,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.0893854748603352,0.4507410636442893
0.3155555555555555,0.75,0.89453125,0.9595808383233532,0.5834797891036907,0.5384615384615384,0.3034944949736716,0.3664921465968587,0.7099892588614393,0.6013289036544851,0.049935149156939,0.489795918367347,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.074074074074074,0.1411764705882353,0.1027932960893854,0.3984306887532694
0.4619289340101523,1.0,0.7734375,0.384020618556701,0.3669250645994832,0.6666666666666666,0.0920314253647586,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.2727272727272728,0.4246575342465754,0.3,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0085441259134345,0.2954856361149111
0.4088888888888889,1.0,0.89453125,0.9550898203592816,0.4956063268892794,0.5384615384615384,0.1450454763044519,0.4712041884816754,0.6777658431793769,0.6013289036544851,0.0856031128404669,0.5663265306122449,0.4166666666666667,0.1914893617021277,0.2028985507246376,0.1077441077441077,0.188235294117647,0.0815642458100558,0.4856146469049694
0.5733333333333334,0.5,0.826171875,0.9161676646706588,0.4604569420035149,0.8076923076923079,0.5198659645763524,0.4712041884816754,0.7099892588614393,0.5681063122923589,0.053177691309987,0.3622448979591837,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.1414141414141414,0.2352941176470588,0.0860335195530726,0.3722755013077594
0.3959390862944162,0.5,0.921875,0.3614690721649484,0.1912144702842377,0.6666666666666666,0.5942760942760942,0.642857142857143,0.7435897435897436,0.4418604651162791,0.1515151515151515,0.6164383561643836,0.22,0.4468085106382978,0.15,0.0384615384615384,0.2553191489361702,0.0095559302979201,0.5143638850889193
0.3553299492385787,0.5,0.6328125,0.3543814432989691,0.268733850129199,0.6666666666666666,0.5578002244668911,0.5535714285714286,0.6878483835005574,0.2790697674418604,0.1666666666666666,0.589041095890411,0.18,0.2127659574468085,0.15,0.0384615384615384,0.1276595744680851,0.0092186621697582,0.3912448700410397
0.5688888888888889,0.5,0.865234375,0.9236526946107784,0.5746924428822495,0.6923076923076923,0.4298707515557683,0.3141361256544502,0.7314715359828142,0.6013289036544851,0.053177691309987,0.5408163265306124,0.25,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2588235294117647,0.0949720670391061,0.5030514385353094
0.6044444444444445,1.0,0.880859375,0.9221556886227544,0.469244288224956,0.5384615384615384,0.0306366682623265,0.3664921465968587,0.6885069817400644,0.5681063122923589,0.043450064850843,0.3877551020408164,0.1666666666666666,0.3404255319148936,0.3840579710144927,0.0909090909090909,0.2823529411764706,0.0949720670391061,0.4158674803836094
0.5466666666666666,0.5,0.83203125,0.9251497005988024,0.5940246045694201,0.6153846153846154,0.434179033030158,0.2617801047120418,0.6133190118152523,0.6013289036544851,0.1115434500648508,0.6428571428571429,0.3333333333333333,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.2823529411764706,0.0726256983240223,0.5902353966870096
0.6133333333333333,1.0,0.87109375,0.9026946107784432,0.4885764499121265,0.6153846153846154,0.0359023456199138,0.3141361256544502,0.6885069817400644,0.6013289036544851,0.1147859922178988,0.6301020408163267,0.4444444444444445,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0815642458100558,0.5379250217959896
0.4488888888888889,1.0,0.873046875,0.934131736526946,0.492091388400703,0.6153846153846154,0.1488750598372427,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.059662775616083,0.451530612244898,0.3611111111111111,0.3404255319148936,0.2753623188405796,0.1077441077441077,0.2352941176470588,0.0983240223463687,0.4245858761987794
0.6,0.75,0.853515625,0.9535928143712576,0.5571177504393673,0.6153846153846154,0.2355193872666348,0.3664921465968587,0.7099892588614393,0.5016611295681064,0.049935149156939,0.5663265306122449,0.2222222222222222,0.5106382978723404,0.3478260869565217,0.1245791245791246,0.2117647058823529,0.0860335195530726,0.4943330427201394
0.5911111111111111,1.0,0.83984375,0.9326347305389222,0.4973637961335677,0.7692307692307693,0.1244614648157012,0.3664921465968587,0.7529538131041891,0.8006644518272427,0.1245136186770428,0.5790816326530613,0.652777777777778,0.3404255319148936,0.2753623188405796,0.1245791245791246,0.2470588235294117,0.0770949720670391,0.5292066259808195
0.3866666666666666,0.5,0.90234375,0.938622754491018,0.4938488576449912,0.6153846153846154,0.5988511249401629,0.3141361256544502,0.6455424274973146,0.6013289036544851,0.0888456549935149,0.4642857142857144,0.25,0.2340425531914893,0.2028985507246376,0.074074074074074,0.2470588235294117,0.0960893854748603,0.4420226678291193
0.5532994923857868,0.25,0.5859375,0.3582474226804124,0.2713178294573643,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3488372093023256,0.196969696969697,0.3972602739726027,0.16,0.1702127659574467,0.0999999999999999,0.0659340659340659,0.1276595744680851,0.0083192804946599,0.3023255813953489
0.5022222222222222,0.75,0.8828125,0.9161676646706588,0.469244288224956,0.4615384615384615,0.4021062709430351,0.4188481675392669,0.7099892588614393,0.7009966777408638,0.0661478599221789,0.3750000000000001,0.25,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.1411764705882353,0.0636871508379888,0.3286835222319093
0.4577777777777778,0.75,0.8515625,0.905688622754491,0.4938488576449912,0.4615384615384615,0.2819530876017234,0.3664921465968587,0.6455424274973146,0.7009966777408638,0.0661478599221789,0.528061224489796,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.074074074074074,0.3764705882352941,0.0748603351955307,0.5640802092414996
0.5111111111111111,1.0,0.85546875,0.9550898203592816,0.5676625659050967,0.6153846153846154,0.07084729535663,0.2617801047120418,0.7099892588614393,0.6345514950166113,0.0920881971465629,0.6683673469387756,0.3611111111111111,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2823529411764706,0.0659217877094972,0.6076721883173497
0.4213197969543147,0.75,0.859375,0.3414948453608247,0.3023255813953488,0.6666666666666666,0.4382716049382716,0.642857142857143,0.6655518394648829,0.3255813953488372,0.3443284989977599,0.6575342465753425,0.26,0.2553191489361702,0.1999999999999999,0.0567765567765567,0.1347517730496454,0.0116919617762788,0.4391244870041039
0.5288888888888889,0.5,0.86328125,0.4715568862275449,0.4710017574692443,0.4615384615384615,0.4629009095260892,0.2617801047120418,0.6562835660580021,0.4684385382059801,0.040207522697795,0.489795918367347,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.074074074074074,0.2235294117647059,0.0949720670391061,0.4507410636442893
0.5155555555555555,1.0,0.830078125,0.9176646706586826,0.5746924428822495,0.6923076923076923,0.0483484921014839,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.046692607003891,0.5025510204081634,0.2222222222222222,0.3404255319148936,0.2753623188405796,0.074074074074074,0.2352941176470588,0.0983240223463687,0.4681778552746294
0.5022222222222222,0.25,0.84375,0.8398203592814372,0.4674868189806678,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.806659505907626,0.6677740863787376,0.049935149156939,0.3494897959183674,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.074074074074074,0.2588235294117647,0.1106145251396648,0.3809938971229293
0.4467005076142132,1.0,0.75390625,0.3795103092783505,0.3798449612403101,0.75,0.037037037037037,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.196969696969697,0.3561643835616438,0.12,0.1276595744680851,0.15,0.0659340659340659,0.1134751773049645,0.0085441259134345,0.2749658002735978
0.5431472081218274,0.75,0.69140625,0.3627577319587629,0.3410852713178294,0.5,0.234006734006734,0.642857142857143,0.6767001114827201,0.3953488372093023,0.2121212121212121,0.5753424657534246,0.16,0.1276595744680851,0.0499999999999999,0.0293040293040293,0.1489361702127659,0.0095559302979201,0.411764705882353
0.5111111111111111,0.25,0.826171875,0.905688622754491,0.5746924428822495,0.5384615384615384,0.659645763523217,0.3664921465968587,0.7314715359828142,0.7342192691029901,0.062905317769131,0.4770408163265306,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.1582491582491582,0.2352941176470588,0.1251396648044692,0.4507410636442893
0.4622222222222222,0.75,0.919921875,0.8532934131736527,0.4903339191564148,0.346153846153846,0.2872187649593107,0.4712041884816754,0.6455424274973146,0.5681063122923589,0.062905317769131,0.5663265306122449,0.25,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.3647058823529412,0.0770949720670391,0.5902353966870096
